run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;0;43;5.45;5.454481328242;0.00448132824199998;174.776;242.45;27.7778;5.17135e-05;3.34135e-05;147.811;242.45;28.4845;0.0587949;7123.27114265891;38.5267947579472;-56.4658349491727;6000000
smoke_test;2;3;43;5.5;5.50353742132;0.0035374213199999;135.288;242.45;28.6802;0.0968005;0.0682818;149.236;242.45;28.4874;0.0563123;26623.7007345162;44.2526842292198;-50.7399454779001;6000000
smoke_test;2;1;44;5.52;5.529642512609;0.00964251260900006;163.488;242.45;28.197;0.0170253;0.00187781;149.806;242.45;28.4885;0.055348;27664.7145874118;44.4192619402418;-50.5733677668781;6000000
smoke_test;2;0;44;5.55;5.554479600813;0.00447960081300014;177.553;242.45;27.7778;4.79113e-05;2.84113e-05;150.66;242.45;28.4901;0.0538566;7160.91227721862;38.549683535542;-56.4429461715779;6000000
smoke_test;2;3;44;5.6;5.603535693762;0.00353569376200014;138.157;242.45;28.6896;0.0910277;0.0632396;152.085;242.45;28.4928;0.051453;26698.2333701225;44.2648252492297;-50.7278044578902;6000000
smoke_test;2;1;45;5.62;5.629640784856;0.00964078485599984;166.308;242.45;28.1985;0.014067;-0.000434079;152.655;242.45;28.4938;0.0505193;27783.7444607927;44.4379077592544;-50.5547219478655;6000000
smoke_test;2;0;45;5.65;5.654477872779;0.0044778727789998;180.331;242.45;27.7778;4.3933e-05;2.37982e-05;153.509;242.45;28.4953;0.0490763;7199.14020271331;38.5728063149873;-56.4198233921326;6000000
smoke_test;2;3;45;5.7;5.703546965596;0.00354696559599965;141.026;242.45;28.6984;0.0854032;0.0583268;154.934;242.45;28.4977;0.0467507;26774.600692842;44.2772300263411;-50.7153996807788;6000000
smoke_test;2;1;46;5.72;5.729639056492;0.00963905649200036;169.128;242.45;28.1998;0.0112361;-0.00263522;155.504;242.45;28.4986;0.0458473;27905.0329368896;44.4568253945977;-50.5358043125221;6000000
smoke_test;2;0;46;5.75;5.754489144134;0.00448914413400026;183.109;242.45;27.7778;3.98813e-05;1.9587e-05;156.359;242.45;28.4999;0.0444536;7237.93922817382;38.5961493232571;-56.3964803838628;6000000
smoke_test;2;3;46;5.8;5.803545236817;0.0035452368169997;143.897;242.45;28.7066;0.0799246;0.0535489;157.784;242.45;28.5021;0.0422072;26852.7884036664;44.2898938967985;-50.7027358103214;6000000
smoke_test;2;1;47;5.82;5.829637327513;0.00963732751299951;171.948;242.45;28.2008;0.00852933;-0.00472951;158.354;242.45;28.5029;0.0413344;28028.5402272087;44.4760047957345;-50.5166249113853;6000000
smoke_test;2;0;47;5.85;5.854487414872;0.004487414872;185.887;242.45;27.7778;3.58422e-05;1.5781e-05;159.209;242.45;28.5041;0.0399885;7277.29392413816;38.6196991608586;-56.3729305462612;6000000
smoke_test;2;3;47;5.9;5.903543507418;0.00354350741799969;146.768;242.45;28.7143;0.0745957;0.0489417;160.635;242.45;28.5061;0.0378189;26932.7817567055;44.3028121190373;-50.6898175880825;6000000
smoke_test;2;1;48;5.92;5.92964859791;0.00964859791000006;174.768;242.45;28.2015;0.00594314;-0.00672077;161.205;242.45;28.5068;0.0369759;28154.2268623092;44.4954360576536;-50.4971936494663;6000000
smoke_test;2;0;48;5.95;5.954485684987;0.00448568498699942;188.665;242.45;27.7778;3.18859e-05;1.23758e-05;162.06;242.45;28.5079;0.0356762;7317.18912422378;38.6434428020017;-56.3491869051182;6000000
smoke_test;2;3;48;6;6.003541777394;0.00354177739400008;149.639;242.45;28.7215;0.0694116;0.0444507;163.485;242.45;28.5096;0.0335808;27014.5657107042;44.3159799016281;-50.6766498054918;6000000
smoke_test;2;1;49;6.02;6.029646867682;0.00964686768200007;177.588;242.45;28.2019;0.00347401;-0.0086127;164.056;242.45;28.5103;0.0327666;28282.0536467019;44.5151094172487;-50.4775202898712;6000000
smoke_test;2;0;49;6.05;6.054483954475;0.00448395447499994;191.442;242.45;27.7778;2.80685e-05;9.3603e-06;164.911;242.45;28.5112;0.0315113;7357.60990617426;38.6673675820468;-56.3252621250731;6000000
smoke_test;2;3;49;6.1;6.103540046739;0.00354004673900032;152.512;242.45;28.7281;0.0643705;0.0400966;166.337;242.45;28.5127;0.0294873;27098.1249671581;44.3293924125858;-50.6632372945341;6000000
smoke_test;2;1;50;6.12;6.129645136821;0.00964513682099977;180.408;242.45;28.2021;0.00111837;-0.010409;166.907;242.45;28.5133;0.0287008;28411.981560507;44.535015241412;-50.4576144657078;6000000
smoke_test;2;0;50;6.15;6.154482223331;0.00448222333099935;194.22;242.45;27.7778;2.44334e-05;6.71868e-06;167.762;242.45;28.5142;0.0274898;7398.54156969167;38.6914611829056;-56.3011685242142;6000000
smoke_test;2;3;50;6.2;6.203538315451;0.00353831545099936;155.385;242.45;28.7343;0.0594699;0.0358705;169.188;242.45;28.5155;0.0255371;27183.4440433295;44.3430447941111;-50.6495849130088;6000000
smoke_test;2;1;51;6.22;6.229643405324;0.00964340532399977;183.228;242.45;28.2021;-0.00112734;-0.0121131;169.758;242.45;28.516;0.0247782;28543.9716930954;44.5551440200872;-50.4374856870327;6000000
smoke_test;2;0;51;6.25;6.254480491551;0.00448049155099994;196.998;242.45;27.7778;2.10132e-05;4.43113e-06;170.614;242.45;28.5167;0.023611;7439.96962466947;38.715711624457;-56.2769180826629;6000000
smoke_test;2;3;51;6.3;6.303536583524;0.00353658352400021;158.259;242.45;28.74;0.0547086;0.0317787;172.04;242.45;28.5178;0.0217287;27270.5072315616;44.3569321589614;-50.6356975481584;6000000
smoke_test;2;1;52;6.32;6.329641673187;0.00964167318699971;186.049;242.45;28.2019;-0.00326667;-0.0137286;172.61;242.45;28.5182;0.0209971;28677.9853111779;44.5754863796607;-50.4171433274592;6000000
smoke_test;2;0;52;6.35;6.354478759131;0.00447875913100049;199.776;242.45;27.7778;1.78305e-05;2.47506e-06;173.466;242.45;28.5188;0.0198729;7481.87979364063;38.7401072639922;-56.2525224431277;6000000
smoke_test;2;3;52;6.4;6.403547850956;0.00354785095599919;161.133;242.45;28.7452;0.0500844;0.0278124;174.892;242.45;28.5198;0.0180598;27359.2985665258;44.3710495881591;-50.6215801189608;6000000
smoke_test;2;1;53;6.42;6.429639940407;0.00963994040700022;188.869;242.45;28.2015;-0.00530314;-0.0152587;175.462;242.45;28.5201;0.017355;28813.9839216014;44.5960330949704;-50.3965966121495;6000000
smoke_test;2;0;53;6.45;6.454477026067;0.00447702606699973;202.553;242.45;27.7778;1.48998e-05;8.26015e-07;176.318;242.45;28.5206;0.0162728;7524.25801092217;38.7646367932898;-56.2279929138301;6000000
smoke_test;2;3;53;6.5;6.503546117741;0.00354611774100011;164.008;242.45;28.75;0.0455988;0.0239931;177.744;242.45;28.5214;0.0145272;27449.8018317244;44.3853921349652;-50.6072375721547;6000000
smoke_test;2;1;54;6.52;6.529638206979;0.00963820697899997;191.689;242.45;28.2008;-0.00724024;-0.0167068;178.314;242.45;28.5217;0.0138485;28951.9292986912;44.6167750954385;-50.3758546116814;6000000
smoke_test;2;0;54;6.55;6.554488292356;0.00448829235600012;205.331;242.45;27.7778;1.22283e-05;-5.41594e-07;179.17;242.45;28.5221;0.0128055;7567.09041750947;38.7892892328841;-56.2033404742358;6000000
smoke_test;2;3;54;6.6;6.603544383877;0.00354438387700018;166.883;242.45;28.7543;0.0412421;0.0202523;180.596;242.45;28.5227;0.0111228;27542.0006491938;44.3999548419058;-50.592674865214;6000000
smoke_test;2;1;55;6.62;6.6296364729;0.00963647289999958;194.509;242.45;28.2;-0.00908141;-0.018076;181.166;242.45;28.5229;0.0104686;29091.7834350952;44.6377034593868;-50.3549262477331;6000000
smoke_test;2;0;55;6.65;6.654486557996;0.00448655799599962;208.109;242.45;27.7778;9.81747e-06;-1.65379e-06;182.022;242.45;28.5232;0.00946538;7610.36334082076;38.8140539174385;-56.1785757896814;6000000
smoke_test;2;3;55;6.7;6.703542649362;0.00354264936200011;169.759;242.45;28.7582;0.0370163;0.0166567;183.448;242.45;28.5236;0.00784669;27635.8784635186;44.4147327408498;-50.5778969662701;6000000
smoke_test;2;1;56;6.72;6.729647738169;0.00964773816899989;197.329;242.45;28.199;-0.01083;-0.0193693;184.019;242.45;28.5237;0.00721727;29233.5084132879;44.6588093965084;-50.3338203106115;6000000
smoke_test;2;0;56;6.75;6.754484822984;0.00448482298399977;210.887;242.45;27.7778;7.66365e-06;-2.53653e-06;184.874;242.45;28.5239;0.00625234;7654.06328046225;38.8389204846099;-56.15370922251;6000000
smoke_test;2;3;56;6.8;6.803540914193;0.00354091419299962;172.635;242.45;28.7616;0.0329178;0.0131687;186.301;242.45;28.5242;0.00469527;27731.4185526694;44.4297208572786;-50.5629088498413;6000000
smoke_test;2;1;57;6.82;6.829646002784;0.00964600278399974;200.149;242.45;28.1978;-0.0124894;-0.0205898;186.871;242.45;28.5243;0.00408975;29377.0665076486;44.6800842647305;-50.3125454423894;6000000
smoke_test;2;0;57;6.85;6.854483087317;0.00448308731700031;213.665;242.45;27.7778;5.75931e-06;-3.21518e-06;187.727;242.45;28.5244;0.00316157;7698.17691390983;38.8638788751357;-56.1287508319842;6000000
smoke_test;2;3;57;6.9;6.903539178367;0.00353917836699935;175.511;242.45;28.7647;0.0289393;0.00976524;189.153;242.45;28.5245;0.00166365;27828.6039951726;44.4449142076452;-50.5477154994747;6000000
smoke_test;2;1;58;6.92;6.929644266738;0.00964426673800034;202.968;242.45;28.1965;-0.0140627;-0.0217404;189.723;242.45;28.5245;0.00108108;29522.4201545662;44.7015195669745;-50.2911101401454;6000000
smoke_test;2;0;58;6.95;6.954481350992;0.00448135099200009;216.442;242.45;27.7778;4.0938e-06;-3.71424e-06;190.579;242.45;28.5245;0.000189773;7742.69108293557;38.8889193217419;-56.103710385378;6000000
smoke_test;2;3;58;7;7.003537441882;0.003537441882;178.387;242.45;28.7674;0.0250832;0.00649894;192.005;242.45;28.5245;-0.00124887;27927.4176066135;44.4603077920088;-50.5323219151111;6000000
smoke_test;2;1;59;7.02;7.029642530035;0.00964253003500026;205.788;242.45;28.195;-0.0155532;-0.0228236;192.576;242.45;28.5245;-0.00180847;29669.5319200928;44.7231069474541;-50.2695227596658;6000000
smoke_test;2;0;59;7.05;7.05447961401;0.00447961401000008;219.22;242.45;27.7778;2.65407e-06;-4.05703e-06;193.432;242.45;28.5244;-0.00266483;7787.59278962795;38.9140323434245;-56.0785973636954;6000000
smoke_test;2;3;59;7.1;7.103535704737;0.0035357047370006;181.264;242.45;28.7697;0.0213485;0.00334732;194.858;242.45;28.5242;-0.00404724;28027.842007213;44.475896607129;-50.5167330999909;6000000
smoke_test;2;1;60;7.12;7.12964079267;0.00964079266999995;208.607;242.45;28.1934;-0.016964;-0.0238424;195.428;242.45;28.5241;-0.00458503;29818.3645630998;44.7448382018007;-50.2477915053192;6000000
smoke_test;2;0;60;7.15;7.154477876367;0.00447787636699992;221.998;242.45;27.7778;1.42539e-06;-4.26547e-06;196.284;242.45;28.524;-0.00540663;7832.86919532603;38.9392087412049;-56.053420965915;6000000
smoke_test;2;3;60;7.2;7.20354696693;0.00354696693000012;184.141;242.45;28.7716;0.0177304;0.000288168;197.71;242.45;28.5237;-0.00673314;28129.8597202547;44.4916756640369;-50.5009540430829;6000000
smoke_test;2;1;61;7.22;7.229639054641;0.00963905464100012;211.427;242.45;28.1916;-0.0182979;-0.0247993;198.281;242.45;28.5235;-0.00724925;29968.8809887432;44.7667052708021;-50.2259244363177;6000000
smoke_test;2;0;61;7.25;7.254489138062;0.00448913806199958;224.776;242.45;27.7778;3.91873e-07;-4.35996e-06;199.136;242.45;28.5233;-0.00803826;7878.50761236836;38.9644395897483;-56.0281901173715;6000000
smoke_test;2;3;61;7.3;7.30354522846;0.00354522846000016;187.019;242.45;28.7732;0.0142259;-0.00267063;200.563;242.45;28.5229;-0.00931227;28233.4530929394;44.5076399778905;-50.4849897292293;6000000
smoke_test;2;1;62;7.32;7.329637315949;0.00963731594899997;214.246;242.45;28.1897;-0.0195581;-0.0256967;201.133;242.45;28.5227;-0.00980799;30121.0442683469;44.7887002437192;-50.2039294634006;6000000
smoke_test;2;0;62;7.35;7.354487399095;0.00448739909499984;227.553;242.45;27.7778;-4.62996e-07;-4.35927e-06;201.989;242.45;28.5223;-0.0105647;7924.49549814939;38.9897162302303;-56.0029134768896;6000000
smoke_test;2;3;62;7.4;7.403543489325;0.0035434893249997;189.896;242.45;28.7744;0.010834;-0.00552097;203.415;242.45;28.5218;-0.0117868;28338.6043524757;44.5237845787532;-50.4688451283667;6000000
smoke_test;2;1;63;7.42;7.429648576592;0.00964857659200025;217.065;242.45;28.1877;-0.0207472;-0.026537;203.985;242.45;28.5215;-0.0122624;30274.8175556241;44.81081534645;-50.1818143606699;6000000
smoke_test;2;0;63;7.45;7.454485659464;0.0044856594639997;230.331;242.45;27.7778;-1.15598e-06;-4.28052e-06;204.841;242.45;28.5212;-0.0129874;7970.82044311108;39.015030259855;-55.9775994472649;6000000
smoke_test;2;3;63;7.5;7.503541749524;0.00354174952399955;192.774;242.45;28.7753;0.00755054;-0.0082845;206.267;242.45;28.5205;-0.0141585;28445.295623303;44.5401045161766;-50.4525251909433;6000000
smoke_test;2;1;64;7.52;7.529646836569;0.00964683656899989;219.883;242.45;28.1855;-0.0218681;-0.0273228;206.837;242.45;28.5202;-0.0146143;30430.1641288054;44.8330429478479;-50.1595867592719;6000000
smoke_test;2;0;64;7.55;7.554483919168;0.00448391916799995;233.109;242.45;27.7778;-1.70374e-06;-4.13914e-06;207.693;242.45;28.5197;-0.01531;8017.47017483251;39.0403735301834;-55.9522561769364;6000000
smoke_test;2;3;64;7.6;7.603540009058;0.00354000905799978;195.651;242.45;28.7759;0.00437057;-0.0109676;209.119;242.45;28.5189;-0.0164339;28553.5088405942;44.5565948478756;-50.4360348592443;6000000
smoke_test;2;1;65;7.62;7.629645095879;0.00964509587899975;222.702;242.45;28.1833;-0.0229234;-0.028056;209.689;242.45;28.5186;-0.0168714;30587.0473915888;44.8553755598339;-50.137254147286;6000000
smoke_test;2;0;65;7.65;7.654482178207;0.0044821782069997;235.887;242.45;27.7778;-2.12253e-06;-3.94892e-06;210.545;242.45;28.5181;-0.0175367;8064.43254734873;39.0657381373051;-55.9268915698148;6000000
smoke_test;2;3;65;7.7;7.703538267926;0.00353826792599943;198.529;242.45;28.7762;0.00129634;-0.0135317;211.971;242.45;28.5172;-0.0186116;28663.2257927036;44.5732506481694;-50.4193790589504;6000000
smoke_test;2;1;66;7.72;7.729643354523;0.00964335452299991;225.52;242.45;28.1809;-0.0239157;-0.028739;212.541;242.45;28.5168;-0.0190301;30745.4307894657;44.8778058253849;-50.114823881735;6000000
smoke_test;2;0;66;7.75;7.754480436581;0.00448043658099984;238.665;242.45;27.7778;-2.42802e-06;-3.72205e-06;213.397;242.45;28.5162;-0.0196677;8111.69553684289;39.0911164155157;-55.9015132916042;6000000
smoke_test;2;3;66;7.8;7.803536526127;0.00353652612700017;201.406;242.45;28.7761;-0.0016756;-0.0160128;214.822;242.45;28.5152;-0.0206979;28774.4281418279;44.590067012917;-50.4025626942029;6000000
smoke_test;2;1;67;7.82;7.8296416125;0.0096416124999994;228.338;242.45;28.1785;-0.0248475;-0.0293739;215.393;242.45;28.5148;-0.021099;30905.27792409;44.9003265345627;-50.0923031725572;6000000
smoke_test;2;0;67;7.85;7.85447869429;0.00447869429000036;241.442;242.45;27.7778;-2.63508e-06;-3.46918e-06;216.248;242.45;28.5141;-0.021708;8159.24724591892;39.116500935549;-55.8761287715708;6000000
smoke_test;2;3;67;7.9;7.903547783662;0.00354778366199948;204.284;242.45;28.7758;-0.00454966;-0.018417;217.674;242.45;28.513;-0.0226921;28887.0974777352;44.6070390692797;-50.3855906378402;6000000
smoke_test;2;1;68;7.92;7.929639869811;0.00963986981100007;231.156;242.45;28.176;-0.0257212;-0.0299625;218.244;242.45;28.5126;-0.0230752;31066.552465431;44.9229306116251;-50.0696990954948;6000000
smoke_test;2;0;68;7.95;7.954476951335;0.00447695133499959;244.22;242.45;27.7778;-2.75767e-06;-3.19951e-06;219.099;242.45;28.5118;-0.0236567;8207.07589618909;39.1418844964643;-55.8507452106555;6000000
smoke_test;2;3;68;8;8.003546040531;0.00354604053099905;207.161;242.45;28.7752;-0.00732559;-0.02072;220.525;242.45;28.5106;-0.0245965;29001.2151733429;44.6241619555485;-50.3684677515714;6000000
smoke_test;2;1;69;8.02;8.029638126454;0.00963812645399997;233.973;242.45;28.1733;-0.0265392;-0.0305069;221.095;242.45;28.5101;-0.0249625;31229.2182836125;44.945611132932;-50.0470185741879;6000000
smoke_test;2;0;69;8.05;8.054488207713;0.00448820771299907;246.998;242.45;27.7778;-2.80878e-06;-2.92091e-06;221.95;242.45;28.5094;-0.0255194;8255.16984189027;39.1672601286676;-55.8253695784522;6000000
smoke_test;2;3;69;8.1;8.103544296732;0.00354429673200052;210.039;242.45;28.7743;-0.0100062;-0.0229425;223.376;242.45;28.5081;-0.0264196;29116.7624522211;44.641430833023;-50.3511988740969;6000000
smoke_test;2;1;70;8.12;8.129636382431;0.00963638243100107;236.79;242.45;28.1706;-0.0273037;-0.031009;223.946;242.45;28.5075;-0.0267701;31393.2393909063;44.9683613178823;-50.0242683892376;6000000
smoke_test;2;0;70;8.15;8.154486463428;0.00448646342799996;249.776;242.45;27.7778;-2.80033e-06;-2.63996e-06;224.801;242.45;28.5067;-0.0273016;8303.51754911448;39.1926210786419;-55.800008628478;6000000
smoke_test;2;3;70;8.2;8.203542552269;0.0035425522689998;212.916;242.45;28.7732;-0.0125974;-0.0251052;226.227;242.45;28.5053;-0.0281608;29233.7205386727;44.6588409098487;-50.3337887972712;6000000
smoke_test;2;1;71;8.22;8.229647637743;0.00964763774299904;239.607;242.45;28.1679;-0.0280169;-0.0314705;226.797;242.45;28.5048;-0.0284954;31558.5797718562;44.9911745045866;-50.0014552025333;6000000
smoke_test;2;0;71;8.25;8.254484718479;0.00448471847900045;252.553;242.45;27.7778;-2.74318e-06;-2.36214e-06;227.652;242.45;28.5039;-0.029001;8352.10758256516;39.2179607979294;-55.7746689091904;6000000
smoke_test;2;3;71;8.3;8.30354080714;0.00354080713999849;215.794;242.45;28.7718;-0.0150956;-0.0271532;229.077;242.45;28.5024;-0.0298185;29352.0704889014;44.6763874170592;-50.3162422900606;6000000
smoke_test;2;1;72;8.32;8.329645892389;0.00964589238899904;242.424;242.45;28.165;-0.0286809;-0.0318932;229.647;242.45;28.5018;-0.030137;31725.2035415953;45.01404417109;-49.9785855360299;6000000
smoke_test;2;0;72;8.35;8.354482972866;0.00448297286600052;255.331;242.45;27.7778;-2.64709e-06;-2.09186e-06;230.502;242.45;28.5009;-0.03062;8400.92863059541;39.2432729521097;-55.7493567550102;6000000
smoke_test;2;3;72;8.4;8.403539061348;0.00353906134799864;218.671;242.45;28.7701;-0.0175074;-0.0291518;231.927;242.45;28.4994;-0.031401;29471.7931958069;44.6940656107393;-50.2985640963806;6000000
smoke_test;2;1;73;8.42;8.429644146373;0.00964414637300059;245.24;242.45;28.1621;-0.0292977;-0.0322788;232.497;242.45;28.4987;-0.0317053;31893.0750327879;45.0369639460791;-49.9556657610407;6000000
smoke_test;2;0;73;8.45;8.454481226593;0.00448122659300054;258.109;242.45;27.7778;-2.52078e-06;-1.83262e-06;233.352;242.45;28.4978;-0.0321651;8449.96949972164;39.2685514136076;-55.7240782935123;6000000
smoke_test;2;3;73;8.5;8.503537314894;0.00353731489400033;221.548;242.45;28.7683;-0.0198354;-0.031076;234.777;242.45;28.4961;-0.0329087;29592.8694453288;44.7118707816681;-50.2807589254517;6000000
smoke_test;2;1;74;8.52;8.529642399695;0.00964239969500014;248.056;242.45;28.1592;-0.0298694;-0.0326288;235.347;242.45;28.4955;-0.0331984;32062.1586061514;45.0599275816727;-49.9327021254472;6000000
smoke_test;2;0;74;8.55;8.554479479659;0.00447947965899864;260.887;242.45;27.7778;-2.37195e-06;-1.58709e-06;236.202;242.45;28.4945;-0.0336348;8499.21909600057;39.2937902478753;-55.6988394592446;6000000
smoke_test;2;3;74;8.6;8.603548567779;0.00354856777900103;224.424;242.45;28.7662;-0.0220771;-0.0329006;237.626;242.45;28.4928;-0.0343407;29715.279860881;44.7297982483364;-50.2628314587835;6000000
smoke_test;2;1;75;8.62;8.629640652355;0.00964065235500122;250.872;242.45;28.1562;-0.0303977;-0.0329448;238.196;242.45;28.4921;-0.0346158;32232.4187640694;45.0829289677742;-49.9097007393457;6000000
smoke_test;2;0;75;8.65;8.654477732068;0.00447773206799873;263.665;242.45;27.7778;-2.20732e-06;-1.35719e-06;239.051;242.45;28.491;-0.0350304;8548.6664453736;39.3189837196957;-55.6736459874242;6000000
smoke_test;2;3;75;8.7;8.703546820004;0.00354682000400075;227.301;242.45;28.7638;-0.0242357;-0.0346606;240.475;242.45;28.4893;-0.0357012;29839.0049232907;44.7478433610862;-50.2447863460337;6000000
smoke_test;2;1;76;8.72;8.729638904356;0.00963890435599879;253.687;242.45;28.1531;-0.0308846;-0.0332282;241.045;242.45;28.4885;-0.0359627;32403.8202554306;45.1059621446736;-49.8866675624463;6000000
smoke_test;2;0;76;8.75;8.754488983817;0.00448898381699969;266.442;242.45;27.7778;-2.03267e-06;-1.14426e-06;241.9;242.45;28.4875;-0.0363571;8598.30069797345;39.3441262910235;-55.6485034160964;6000000
