run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;0;43;5.45;5.454481282534;0.00448128253399993;174.776;242.45;27.7778;5.17135e-05;3.34135e-05;161.514;242.45;28.1957;0.0191739;29449.231031776;44.6907395912256;-50.3018901158943;6000000
smoke_test;1;3;43;5.5;5.50353746698;0.00353746698000013;135.288;242.45;28.6802;0.0968005;0.0682818;162.924;242.45;28.1967;0.0176325;6781.32181171868;38.3131435457276;-56.6794861613923;6000000
smoke_test;1;2;44;5.51;5.513892466969;0.00389246696899992;149.521;242.45;28.488;0.0558282;0.0316207;163.206;242.45;28.1968;0.0173282;27652.9373614534;44.4174126989443;-50.5752170081755;6000000
smoke_test;1;0;44;5.55;5.554479555203;0.00447955520299992;177.553;242.45;27.7778;4.79113e-05;2.84113e-05;164.334;242.45;28.1975;0.0161244;29636.1495071163;44.718217770252;-50.2744119368679;6000000
smoke_test;1;3;44;5.6;5.603535739324;0.00353573932400053;138.157;242.45;28.6896;0.0910277;0.0632396;165.744;242.45;28.1982;0.0146483;6805.30876215542;38.3284783426504;-56.6641513644695;6000000
smoke_test;1;2;45;5.61;5.613890739314;0.00389073931399952;152.37;242.45;28.4933;0.0509842;0.0275458;166.026;242.45;28.1984;0.014357;27771.7391778445;44.4360307786657;-50.5565989284542;6000000
smoke_test;1;0;45;5.65;5.654477827266;0.00447782726599932;180.331;242.45;27.7778;4.3933e-05;2.37982e-05;167.154;242.45;28.1989;0.0132046;29825.5747200488;44.7458882100427;-50.2467414970771;6000000
smoke_test;1;3;45;5.7;5.703547011059;0.00354701105900013;141.026;242.45;28.6984;0.0854032;0.0583268;168.564;242.45;28.1996;0.0117922;6829.80130319194;38.3440806910137;-56.6485490161062;6000000
smoke_test;1;2;46;5.71;5.713889011049;0.00388901104899997;155.219;242.45;28.4981;0.0462971;0.0236182;168.846;242.45;28.1997;0.0115135;27892.8035886128;44.4549216868952;-50.5377080202247;6000000
smoke_test;1;0;46;5.75;5.754489098721;0.00448909872099978;183.109;242.45;27.7778;3.98813e-05;1.9587e-05;169.974;242.45;28.2001;0.0104113;30017.4173440695;44.7737332343458;-50.2188964727741;6000000
smoke_test;1;3;46;5.8;5.803545282179;0.00354528217900008;143.897;242.45;28.7066;0.0799246;0.0535489;171.384;242.45;28.2006;0.00906091;6854.79268036303;38.3599432431359;-56.632686463984;6000000
smoke_test;1;2;47;5.81;5.81388728217;0.00388728217000001;158.069;242.45;28.5025;0.041769;0.0198603;171.666;242.45;28.2007;0.00879451;28016.090778903;44.474075359607;-50.5185543475129;6000000
smoke_test;1;0;47;5.85;5.85448736956;0.00448736956000051;185.887;242.45;27.7778;3.58422e-05;1.5781e-05;172.794;242.45;28.201;0.00774109;30211.5896922756;44.8017357785253;-50.1908939285946;6000000
smoke_test;1;3;47;5.9;5.903543552679;0.00354355267899908;146.768;242.45;28.7143;0.0745957;0.0489417;174.204;242.45;28.2013;0.00645088;6880.27613451163;38.3760586865529;-56.6165710205669;6000000
smoke_test;1;2;48;5.91;5.913885552669;0.00388555266899981;160.92;242.45;28.5064;0.0373957;0.0162345;174.486;242.45;28.2014;0.00619642;28141.5612471051;44.4934818770406;-50.4991478300793;6000000
smoke_test;1;0;48;5.95;5.954485639776;0.00448563977600003;188.665;242.45;27.7778;3.18859e-05;1.23758e-05;175.614;242.45;28.2016;0.00519037;30408.0056605864;44.8298793744092;-50.1627503327107;6000000
smoke_test;1;3;48;6;6.003541822553;0.00354182255300017;149.639;242.45;28.7215;0.0694116;0.0444507;177.024;242.45;28.2019;0.00395862;6906.24491920261;38.3924197586286;-56.6002099484913;6000000
smoke_test;1;2;49;6.01;6.013883822543;0.00388382254300002;163.771;242.45;28.5099;0.033172;0.0127333;177.306;242.45;28.2019;0.00371574;28269.1757745039;44.5131314623967;-50.4794982447231;6000000
smoke_test;1;0;49;6.05;6.054483909367;0.00448390936699994;191.442;242.45;27.7778;2.80685e-05;9.3603e-06;178.434;242.45;28.202;0.00275565;30606.5806726162;44.8581481349272;-50.1344815721927;6000000
smoke_test;1;3;49;6.1;6.103540091796;0.00354009179600023;152.512;242.45;28.7281;0.0643705;0.0400966;179.844;242.45;28.2021;0.00158057;6932.69229369686;38.4090192454391;-56.5836104616807;6000000
smoke_test;1;2;50;6.11;6.113882091785;0.00388209178499999;166.622;242.45;28.513;0.0290925;0.00934963;180.126;242.45;28.2021;0.00134891;28398.8953285044;44.5330144701656;-50.4596152369543;6000000
smoke_test;1;0;50;6.15;6.154482178326;0.00448217832599962;194.22;242.45;27.7778;2.44334e-05;6.71868e-06;181.254;242.45;28.2022;0.000433353;30807.2316265199;44.8865267386565;-50.1061029684634;6000000
smoke_test;1;3;50;6.2;6.203538360403;0.00353836040299971;155.385;242.45;28.7343;0.0594699;0.0358705;182.664;242.45;28.2021;-0.000686836;6959.61152171169;38.4258499842011;-56.5667797229188;6000000
smoke_test;1;2;51;6.21;6.213880360393;0.00388036039299955;169.473;242.45;28.5157;0.0251561;0.0061065;182.946;242.45;28.2021;-0.000907625;28530.6809857458;44.5531213775669;-50.4395083295529;6000000
smoke_test;1;0;51;6.25;6.254480446651;0.00448044665099978;196.998;242.45;27.7778;2.10132e-05;4.43113e-06;184.074;242.45;28.2021;-0.00178008;31009.8768440649;44.9150004143729;-50.077629292747;6000000
smoke_test;1;3;51;6.3;6.303536628372;0.00353662837200019;158.259;242.45;28.74;0.0547086;0.0317787;185.485;242.45;28.202;-0.00284716;6986.99587167777;38.4429048664806;-56.5497248406393;6000000
smoke_test;1;2;52;6.31;6.313891628361;0.00389162836099999;172.325;242.45;28.518;0.0213614;0.00299704;185.767;242.45;28.2019;-0.00305743;28664.4939917404;44.5734427966958;-50.4191869104241;6000000
smoke_test;1;0;52;6.35;6.354478714336;0.00447871433599989;199.776;242.45;27.7778;1.78305e-05;2.47506e-06;186.895;242.45;28.2018;-0.00388819;31214.436022104;44.9435549256858;-50.0490747814341;6000000
smoke_test;1;3;52;6.4;6.403547895697;0.00354789569699943;161.133;242.45;28.7452;0.0500844;0.0278124;188.305;242.45;28.2016;-0.00490392;7014.83862053427;38.4601768434262;-56.5324528636937;6000000
smoke_test;1;2;53;6.41;6.413889895687;0.00388989568700016;175.177;242.45;28.52;0.0177059;1.43865e-05;188.587;242.45;28.2015;-0.00510403;28800.2958275598;44.5939694871815;-50.3986602199383;6000000
smoke_test;1;0;53;6.45;6.454476981379;0.00447698137899977;202.553;242.45;27.7778;1.48998e-05;8.26015e-07;189.715;242.45;28.2013;-0.0058945;31420.8301865608;44.9721765558235;-50.0204531512964;6000000
smoke_test;1;3;53;6.5;6.503546162376;0.00354616237599981;164.008;242.45;28.75;0.0455988;0.0239931;191.125;242.45;28.201;-0.00686062;7043.13305811887;38.4776589311489;-56.514970775971;6000000
smoke_test;1;2;54;6.51;6.513888162365;0.00388816236500045;178.029;242.45;28.5215;0.0141865;-0.00284805;191.407;242.45;28.2009;-0.00705091;28938.0482404191;44.6146923628543;-50.3779373442656;6000000
smoke_test;1;0;54;6.55;6.554488247775;0.0044882477749999;205.331;242.45;27.7778;1.22283e-05;-5.41594e-07;192.535;242.45;28.2006;-0.00780247;31628.9816490078;45.0008520926203;-49.9917776144996;6000000
smoke_test;1;3;54;6.6;6.603544428405;0.00354442840500013;166.883;242.45;28.7543;0.0412421;0.0202523;193.945;242.45;28.2002;-0.0087207;7071.87249567231;38.4953442184026;-56.4972854887172;6000000
smoke_test;1;2;55;6.61;6.613886428394;0.00388642839399989;180.881;242.45;28.5228;0.0107944;-0.00562673;194.227;242.45;28.2001;-0.00890152;29077.713209374;44.6356024883069;-50.357027218813;6000000
smoke_test;1;0;55;6.65;6.654486513522;0.00448651352199914;208.109;242.45;27.7778;9.81747e-06;-1.65379e-06;195.355;242.45;28.1997;-0.00961553;31838.8139658632;45.0295688137484;-49.9630608933714;6000000
smoke_test;1;3;55;6.7;6.703542693781;0.00354269378099925;169.759;242.45;28.7582;0.0370163;0.0166567;196.765;242.45;28.1992;-0.0104875;7101.05024569664;38.5132258564573;-56.4794038506626;6000000
smoke_test;1;2;56;6.71;6.713884693771;0.00388469377099998;183.733;242.45;28.5237;0.00753072;-0.00826779;197.047;242.45;28.1991;-0.0106592;29219.2528043363;44.6566910594795;-50.3359386476404;6000000
smoke_test;1;0;56;6.75;6.754484778618;0.00448477861800001;210.887;242.45;27.7778;7.66365e-06;-2.53653e-06;198.175;242.45;28.1987;-0.011337;32050.2519002085;45.0583144722272;-49.9343152348927;6000000
smoke_test;1;3;56;6.8;6.803540958504;0.00354095850399982;172.635;242.45;28.7616;0.0329178;0.0131687;199.585;242.45;28.1981;-0.0121645;7130.6596322303;38.5312970676448;-56.4613326394751;6000000
smoke_test;1;2;57;6.81;6.813882958494;0.00388295849400055;186.586;242.45;28.5242;0.0043913;-0.0108073;199.867;242.45;28.1979;-0.0123274;29362.629279503;44.6779494192704;-50.3146802878495;6000000
smoke_test;1;0;57;6.85;6.85448304306;0.00448304306000047;213.665;242.45;27.7778;5.75931e-06;-3.21518e-06;200.995;242.45;28.1974;-0.0129702;32263.2213861987;45.0870772822354;-49.9055524248845;6000000
smoke_test;1;3;57;6.9;6.90353922257;0.00353922256999972;175.511;242.45;28.7647;0.0289393;0.00976524;202.404;242.45;28.1968;-0.0137548;7160.69398637363;38.5495511446528;-56.4430785624671;6000000
smoke_test;1;2;58;6.91;6.913881222558;0.00388122255799939;189.438;242.45;28.5245;0.0013712;-0.0132512;202.686;242.45;28.1966;-0.0139092;29507.8050585196;44.6993690565631;-50.2932606505567;6000000
smoke_test;1;0;58;6.95;6.954481306844;0.00448130684399928;216.442;242.45;27.7778;4.0938e-06;-3.71424e-06;203.814;242.45;28.196;-0.0145184;32477.6494960248;45.1158459052466;-49.8767838018733;6000000
smoke_test;1;3;58;7;7.003537485974;0.00353748597400028;178.387;242.45;28.7674;0.0250832;0.00649894;205.224;242.45;28.1953;-0.0152616;7191.146631184;38.5679814433179;-56.4246482638019;6000000
smoke_test;1;2;59;7.01;7.013892485964;0.00389248596400016;192.291;242.45;28.5245;-0.00152978;-0.0155753;205.506;242.45;28.1951;-0.0154078;29654.742690793;44.7209416008564;-50.2716881062635;6000000
smoke_test;1;0;59;7.05;7.054479569972;0.00447956997200016;219.22;242.45;27.7778;2.65407e-06;-4.05703e-06;206.634;242.45;28.1945;-0.0159847;32693.4644093551;45.1446094364999;-49.8480202706199;6000000
smoke_test;1;3;59;7.1;7.10353574872;0.00353574872000006;181.264;242.45;28.7697;0.0213485;0.00334732;208.044;242.45;28.1937;-0.016688;7222.01089774179;38.5865813942528;-56.4060483128671;6000000
smoke_test;1;2;60;7.11;7.113890748709;0.00389074870899986;195.143;242.45;28.5242;-0.0043172;-0.0178149;208.325;242.45;28.1935;-0.0168264;29803.4049180586;44.7426588329274;-50.2499708741925;6000000
smoke_test;1;0;60;7.15;7.15447783244;0.00447783243999922;221.998;242.45;27.7778;1.42539e-06;-4.26547e-06;209.453;242.45;28.1928;-0.0173721;32910.5953851894;45.1733573918175;-49.8192723153024;6000000
smoke_test;1;3;60;7.2;7.203547010802;0.00354701080199948;184.141;242.45;28.7716;0.0177304;0.000288168;210.863;242.45;28.1919;-0.0180371;7253.28013284345;38.6053445090704;-56.3872851980495;6000000
smoke_test;1;2;61;7.21;7.213889010791;0.00388901079100012;197.995;242.45;28.5236;-0.00699221;-0.0199457;211.145;242.45;28.1918;-0.0181679;29953.754629226;44.7645126787903;-50.2281170283295;6000000
smoke_test;1;0;61;7.25;7.254489094245;0.00448909424499977;224.776;242.45;27.7778;3.91873e-07;-4.35996e-06;212.272;242.45;28.191;-0.0186836;33128.9727360329;45.2020796947722;-49.7905500123477;6000000
smoke_test;1;3;61;7.3;7.303545272221;0.00354527222100032;187.019;242.45;28.7732;0.0142259;-0.00267063;213.682;242.45;28.1901;-0.0193118;7284.94769060319;38.6242643767582;-56.3683653303617;6000000
smoke_test;1;2;62;7.31;7.31388727221;0.00388727221000007;200.848;242.45;28.5228;-0.0095611;-0.0220028;213.964;242.45;28.1899;-0.0194353;30105.7548829583;44.7864952134197;-50.2061344937001;6000000
smoke_test;1;0;62;7.35;7.354487355389;0.00448735538900014;227.553;242.45;27.7778;-4.62996e-07;-4.35927e-06;215.091;242.45;28.1891;-0.0199221;33348.5278043001;45.2307666642105;-49.7618630429094;6000000
smoke_test;1;3;62;7.4;7.403543532975;0.00354353297499976;189.896;242.45;28.7744;0.010834;-0.00552097;216.501;242.45;28.1881;-0.0205149;7317.00693003468;38.6433346635967;-56.3492950435231;6000000
smoke_test;1;2;63;7.41;7.413885532964;0.00388553296399952;203.7;242.45;28.5217;-0.0120255;-0.0239613;216.783;242.45;28.1879;-0.0206314;30259.3688244923;44.8085986490002;-50.1840310581196;6000000
smoke_test;1;0;63;7.45;7.454485615869;0.00448561586900009;230.331;242.45;27.7778;-1.15598e-06;-4.28052e-06;217.91;242.45;28.187;-0.0210905;33569.1929408441;45.2594090021282;-49.7332207049916;6000000
smoke_test;1;3;63;7.5;7.503541793063;0.00354179306299951;192.774;242.45;28.7753;0.00755054;-0.0082845;219.32;242.45;28.186;-0.0216492;7349.45121896661;38.6625491167298;-56.3300805903901;6000000
smoke_test;1;2;64;7.51;7.513883793052;0.00388379305200015;206.552;242.45;28.5203;-0.0143873;-0.025826;219.601;242.45;28.1857;-0.021759;30414.5597168047;44.8308153396856;-50.1618143674343;6000000
smoke_test;1;0;64;7.55;7.554483875685;0.00448387568499964;233.109;242.45;27.7778;-1.70374e-06;-4.13914e-06;220.729;242.45;28.1849;-0.0221914;33790.9014855138;45.2879977818986;-49.7046319252213;6000000
smoke_test;1;3;64;7.6;7.603540052485;0.00354005248500044;195.651;242.45;28.7759;0.00437057;-0.0109676;222.138;242.45;28.1837;-0.0227174;7382.27392580994;38.6819015603988;-56.3107281467211;6000000
smoke_test;1;2;65;7.61;7.613882052474;0.00388205247399931;209.404;242.45;28.5188;-0.0166535;-0.0276319;222.42;242.45;28.1835;-0.0228207;30571.2909574803;44.8531377840134;-50.1394919231065;6000000
smoke_test;1;0;65;7.65;7.654482134835;0.00448213483499948;235.887;242.45;27.7778;-2.12253e-06;-3.94892e-06;223.547;242.45;28.1826;-0.0232276;34013.5877496259;45.3165244368473;-49.6761052702725;6000000
smoke_test;1;3;65;7.7;7.703538311241;0.0035383112409999;198.529;242.45;28.7762;0.00129634;-0.0135317;224.956;242.45;28.1814;-0.0237221;7415.46841236865;38.7013858927968;-56.291243814323;6000000
smoke_test;1;2;66;7.71;7.71388031123;0.00388031122999966;212.256;242.45;28.517;-0.0188216;-0.0293232;225.238;242.45;28.1812;-0.0238192;30729.5259814577;44.8755586109513;-50.1170710961685;6000000
smoke_test;1;0;66;7.75;7.754480393322;0.0044803933219999;238.665;242.45;27.7778;-2.42802e-06;-3.72205e-06;226.365;242.45;28.1802;-0.0242014;34237.1870002502;45.3449807491706;-49.6476489579493;6000000
smoke_test;1;3;66;7.8;7.80353656933;0.00353656933000046;201.406;242.45;28.7761;-0.0016756;-0.0160128;227.774;242.45;28.179;-0.0246658;7449.02804939177;38.7209960961765;-56.2716336109434;6000000
smoke_test;1;2;67;7.81;7.813891569319;0.00389156931900025;215.107;242.45;28.515;-0.0208992;-0.0309647;228.056;242.45;28.1787;-0.0247569;30889.2283792996;44.8980705965147;-50.0945591106052;6000000
smoke_test;1;0;67;7.85;7.854478651143;0.00447865114300061;241.442;242.45;27.7778;-2.63508e-06;-3.46918e-06;229.183;242.45;28.1777;-0.0251156;34461.6354461945;45.3733588391886;-49.6192708679313;6000000
smoke_test;1;3;67;7.9;7.903547826753;0.00354782675299958;204.284;242.45;28.7758;-0.00454966;-0.018417;230.592;242.45;28.1765;-0.025551;7482.94621399712;38.7407262360761;-56.2519034710437;6000000
smoke_test;1;2;68;7.91;7.913889826742;0.00388982674199934;217.959;242.45;28.5128;-0.0228844;-0.0325006;230.874;242.45;28.1762;-0.0256363;31050.3618094583;44.9206666509024;-50.0719630562175;6000000
smoke_test;1;0;68;7.95;7.9544769083;0.00447690830000003;244.22;242.45;27.7778;-2.75767e-06;-3.19951e-06;232.001;242.45;28.1752;-0.0259723;34686.8702255877;45.4016511549277;-49.5909785521922;6000000
smoke_test;1;3;68;8;8.003546083509;0.00354608350900065;207.161;242.45;28.7752;-0.00732559;-0.02072;233.41;242.45;28.1739;-0.0263799;7517.21628245033;38.7605704577934;-56.2320592493264;6000000
smoke_test;1;2;69;8.01;8.013888083498;0.00388808349799952;220.81;242.45;28.5104;-0.0247802;-0.0339652;233.691;242.45;28.1736;-0.0264598;31212.8901198173;44.9433398349958;-50.0492898721241;6000000
smoke_test;1;0;69;8.05;8.054488164791;0.00448816479099889;246.998;242.45;27.7778;-2.80878e-06;-2.92091e-06;234.818;242.45;28.1725;-0.026774;34912.8293949497;45.4298504620234;-49.5627792450965;6000000
smoke_test;1;3;69;8.1;8.103544339598;0.00354433959800105;210.039;242.45;28.7743;-0.0100062;-0.0229425;236.227;242.45;28.1712;-0.0271549;7551.83163862311;38.7805229918832;-56.2121067152367;6000000
smoke_test;1;2;70;8.11;8.113886339587;0.00388633958699991;223.661;242.45;28.5078;-0.0265955;-0.0353924;236.509;242.45;28.1709;-0.0272295;31376.7773191113;44.9660833554155;-50.0265463517044;6000000
smoke_test;1;0;70;8.15;8.154486420618;0.00448642061799909;249.776;242.45;27.7778;-2.80033e-06;-2.63996e-06;237.635;242.45;28.1698;-0.0275229;35139.4519196439;45.4579498339346;-49.5346798731852;6000000
smoke_test;1;3;70;8.2;8.203542595023;0.00354259502300103;212.916;242.45;28.7732;-0.0125974;-0.0251052;239.044;242.45;28.1684;-0.0278782;7586.78567050949;38.8005781525824;-56.1920515545375;6000000
smoke_test;1;2;71;8.21;8.213884595012;0.00388459501199812;226.512;242.45;28.5051;-0.0283287;-0.0367262;239.326;242.45;28.1682;-0.0279478;31541.9873913451;44.9888905379639;-50.003739169156;6000000
smoke_test;1;0;71;8.25;8.254484675781;0.00448467578100065;252.553;242.45;27.7778;-2.74318e-06;-2.36214e-06;240.452;242.45;28.167;-0.0282211;35366.6776656151;45.485942642462;-49.5066870646579;6000000
smoke_test;1;3;71;8.3;8.303540849782;0.00354084978199865;215.794;242.45;28.7718;-0.0150956;-0.0271532;241.861;242.45;28.1656;-0.0285519;7622.07175969988;38.8207303321796;-56.1718993749403;6000000
smoke_test;1;2;72;8.31;8.31388284977;0.0038828497699992;229.362;242.45;28.5021;-0.0299784;-0.0379704;242.142;242.45;28.1653;-0.0286166;31708.4844290617;45.0117548454285;-49.9808748616914;6000000
smoke_test;1;0;72;8.35;8.354482930281;0.00448293028100011;255.331;242.45;27.7778;-2.64709e-06;-2.09186e-06;243.269;242.45;28.1642;-0.0288708;35594.4473923039;45.5138225485594;-49.4788071585605;6000000
smoke_test;1;3;72;8.4;8.403539103878;0.00353910387799949;218.671;242.45;28.7701;-0.0175074;-0.0291518;244.677;242.45;28.1627;-0.029178;7657.68329878435;38.8409740112965;-56.1516556958234;6000000
smoke_test;1;2;73;8.41;8.413881103866;0.00388110386600005;232.212;242.45;28.499;-0.0315537;-0.0391887;244.959;242.45;28.1624;-0.0292381;31876.2327526178;45.0346698927909;-49.9579598143289;6000000
smoke_test;1;0;73;8.45;8.45448118412;0.0044811841200012;258.109;242.45;27.7778;-2.52078e-06;-1.83262e-06;246.085;242.45;28.1612;-0.0294739;35822.7027466456;45.5415834934308;-49.451046213689;6000000
smoke_test;1;3;73;8.5;8.503537357311;0.00353735731100002;221.548;242.45;28.7683;-0.0198354;-0.031076;247.493;242.45;28.1598;-0.0297586;7693.61367684032;38.8613037507857;-56.1313259563341;6000000
smoke_test;1;2;74;8.51;8.5138923573;0.00389235729999982;235.062;242.45;28.4958;-0.0330541;-0.0403246;247.775;242.45;28.1595;-0.0298142;32045.1967188718;45.0576294197277;-49.9350002873922;6000000
smoke_test;1;0;74;8.55;8.554479437298;0.0044794372979986;260.887;242.45;27.7778;-2.37195e-06;-1.58709e-06;248.901;242.45;28.1583;-0.0300324;36051.3862580623;45.5692196899031;-49.4234100172168;6000000
smoke_test;1;3;74;8.6;8.603548610084;0.00354861008399965;224.424;242.45;28.7662;-0.0220771;-0.0329006;250.309;242.45;28.1568;-0.0302954;7729.85627813844;38.8817141911992;-56.1109155159207;6000000
smoke_test;1;2;75;8.61;8.613890610073;0.00389061007300029;237.911;242.45;28.4924;-0.0344788;-0.0413816;250.59;242.45;28.1565;-0.0303468;32215.3408082058;45.0806273013651;-49.9120024057548;6000000
smoke_test;1;0;75;8.65;8.654477689819;0.00447768981899976;263.665;242.45;27.7778;-2.20732e-06;-1.35719e-06;251.717;242.45;28.1552;-0.0305481;36280.4413343456;45.5967256140639;-49.3959040930559;6000000
smoke_test;1;3;75;8.7;8.703546862197;0.00354686219700007;227.301;242.45;28.7638;-0.0242357;-0.0346606;253.124;242.45;28.1537;-0.0307905;7766.40450056234;38.902200063217;-56.0904296439028;6000000
smoke_test;1;2;76;8.71;8.713888862186;0.00388886218599893;240.76;242.45;28.4889;-0.0358324;-0.0423931;253.406;242.45;28.1534;-0.0308377;32386.6297473792;45.1036575633772;-49.8889721437427;6000000
smoke_test;1;0;76;8.75;8.75448894168;0.00448894168000002;266.442;242.45;27.7778;-2.03267e-06;-1.14426e-06;254.532;242.45;28.1522;-0.0310229;36509.812258356;45.6240959971583;-49.3685337099616;6000000
