run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;1;43;5.42;5.429644238299;0.00964423829899985;160.668;242.45;28.1952;0.0201144;0.00430439;173.942;242.45;27.7778;5.2802e-05;29393.6578657781;44.6825363479917;-50.3100933591282;6000000
smoke_test;0;3;43;5.5;5.503537511145;0.00353751114499978;135.288;242.45;28.6802;0.0968005;0.0682818;176.165;242.45;27.7778;4.98416e-05;3099.65874941751;34.9131388370437;-60.0794908700761;6000000
smoke_test;0;2;44;5.51;5.513892511121;0.0038925111210002;149.521;242.45;28.488;0.0558282;0.0316207;176.442;242.45;27.7778;4.94597e-05;7145.78451834151;38.5404991588178;-56.452130548302;6000000
smoke_test;0;1;44;5.52;5.529642511107;0.00964251110700065;163.488;242.45;28.197;0.0170253;0.00187781;176.72;242.45;27.7778;4.90757e-05;29579.8066489097;44.7099533086486;-50.2826763984713;6000000
smoke_test;0;3;44;5.6;5.60353578335;0.00353578335000027;138.157;242.45;28.6896;0.0910277;0.0632396;178.942;242.45;27.7778;4.59373e-05;3113.46298167285;34.9324370643102;-60.0601926428097;6000000
smoke_test;0;2;45;5.61;5.613890783325;0.0038907833249997;152.37;242.45;28.4933;0.0509842;0.0275458;179.22;242.45;27.7778;4.55385e-05;7183.77962485853;38.5635300111249;-56.4290996959949;6000000
smoke_test;0;1;45;5.62;5.629640783311;0.00964078331100016;166.308;242.45;28.1985;0.014067;-0.000434079;179.498;242.45;27.7778;4.51385e-05;29768.4892959529;44.7375679544354;-50.2550617526845;6000000
smoke_test;0;3;45;5.7;5.703547054944;0.00354705494399976;141.026;242.45;28.6984;0.0854032;0.0583268;181.72;242.45;27.7778;4.19105e-05;3127.4990341995;34.9519718425134;-60.0406578646064;6000000
smoke_test;0;2;46;5.71;5.71388905492;0.00388905492000013;155.219;242.45;28.4981;0.0462971;0.0236182;181.998;242.45;27.7778;4.15049e-05;7222.35207699805;38.5867865570123;-56.4058431501076;6000000
smoke_test;0;1;46;5.72;5.729639054906;0.0096390549059997;169.128;242.45;28.1998;0.0112361;-0.00263522;182.276;242.45;27.7778;4.10991e-05;29959.6159772574;44.7653624227085;-50.2272672844113;6000000
smoke_test;0;3;46;5.8;5.803545325924;0.0035453259239997;143.897;242.45;28.7066;0.0799246;0.0535489;184.498;242.45;27.7778;3.78555e-05;3141.76188494927;34.9717326664561;-60.0208970406637;6000000
smoke_test;0;2;47;5.81;5.8138873259;0.00388732590000007;158.069;242.45;28.5025;0.041769;0.0198603;184.776;242.45;27.7778;3.74515e-05;7261.48633919387;38.6102552467277;-56.3823744603921;6000000
smoke_test;0;1;47;5.82;5.829637325886;0.00963732588599964;171.948;242.45;28.2008;0.00852933;-0.00472951;185.053;242.45;27.7778;3.70482e-05;30153.0985200664;44.7933194669256;-50.1993102401942;6000000
smoke_test;0;3;47;5.9;5.903543596282;0.00354359628199941;146.768;242.45;28.7143;0.0745957;0.0489417;187.276;242.45;27.7778;3.38499e-05;3156.24658903614;34.9917092611982;-60.0009204459217;6000000
smoke_test;0;2;48;5.91;5.913885596258;0.00388559625799978;160.92;242.45;28.5064;0.0373957;0.0162345;187.553;242.45;27.7778;3.34546e-05;7301.16714156355;38.6339229061691;-56.3587068009508;6000000
smoke_test;0;1;48;5.92;5.929648596244;0.00964859624400027;174.768;242.45;28.2015;0.00594314;-0.00672077;187.831;242.45;27.7778;3.30606e-05;30348.8503513234;44.8214224415813;-50.1712072655386;6000000
smoke_test;0;3;48;6;6.003541866015;0.00354186601499951;149.639;242.45;28.7215;0.0694116;0.0444507;190.053;242.45;27.7778;2.99569e-05;3170.9482807401;35.011891585921;-59.9807381211989;6000000
smoke_test;0;2;49;6.01;6.013883865991;0.00388386599099988;163.771;242.45;28.5099;0.033172;0.0127333;190.331;242.45;27.7778;2.95758e-05;7341.37946678918;38.6577767279416;-56.3348529791783;6000000
smoke_test;0;1;49;6.02;6.029646865976;0.00964686597600029;177.588;242.45;28.2019;0.00347401;-0.0086127;190.609;242.45;27.7778;2.91963e-05;30546.7864420112;44.8496552868953;-50.1429744202246;6000000
smoke_test;0;3;49;6.1;6.103540135116;0.00354013511600026;152.512;242.45;28.7281;0.0643705;0.0400966;192.831;242.45;27.7778;2.62259e-05;3185.86216802496;35.03226982714;-59.9603598799799;6000000
smoke_test;0;2;50;6.11;6.113882135091;0.00388213509099966;166.622;242.45;28.513;0.0290925;0.00934963;193.109;242.45;27.7778;2.58633e-05;7382.1085284458;38.6818042570909;-56.3108254500289;6000000
smoke_test;0;1;50;6.12;6.129645135077;0.00964513507700016;180.408;242.45;28.2021;0.00111837;-0.010409;193.387;242.45;27.7778;2.55027e-05;30746.8232533744;44.8780025133747;-50.1146271937452;6000000
smoke_test;0;3;50;6.2;6.203538403582;0.00353840358199964;155.385;242.45;28.7343;0.0594699;0.0358705;195.609;242.45;27.7778;2.26948e-05;3200.98352894213;35.0528343943375;-59.9397953127824;6000000
smoke_test;0;2;51;6.21;6.213880403557;0.00388040355699992;169.473;242.45;28.5157;0.0251561;0.0061065;195.887;242.45;27.7778;2.23538e-05;7423.33975218444;38.705993378425;-56.2866363286949;6000000
smoke_test;0;1;51;6.22;6.229643403543;0.00964340354300042;183.228;242.45;28.2021;-0.00112734;-0.0121131;196.165;242.45;27.7778;2.20152e-05;30948.878685305;44.9064491863541;-50.0861805207657;6000000
smoke_test;0;3;51;6.3;6.303536671409;0.00353667140899994;158.259;242.45;28.74;0.0547086;0.0317787;198.387;242.45;27.7778;1.93911e-05;3216.30770860848;35.0735759161805;-59.9190537909393;6000000
smoke_test;0;2;52;6.31;6.313891671384;0.00389167138400026;172.325;242.45;28.518;0.0213614;0.00299704;198.665;242.45;27.7778;1.9074e-05;7465.05877533168;38.7303323144507;-56.2622973926692;6000000
smoke_test;0;1;52;6.32;6.32964167137;0.00964167136999983;186.049;242.45;28.2019;-0.00326667;-0.0137286;198.942;242.45;27.7778;1.87593e-05;31152.8720270778;44.9349809105986;-50.0576487965213;6000000
smoke_test;0;3;52;6.4;6.403547938593;0.00354793859299996;161.133;242.45;28.7452;0.0500844;0.0278124;201.165;242.45;27.7778;1.6333e-05;3231.83011740877;35.0944852381943;-59.8981444689255;6000000
smoke_test;0;2;53;6.41;6.413889938568;0.00388993856799935;175.177;242.45;28.52;0.0177059;1.43865e-05;201.442;242.45;27.7778;1.60412e-05;7507.2514478709;38.7548096236885;-56.2378200834314;6000000
smoke_test;0;1;53;6.42;6.429639938554;0.00963993855399981;188.869;242.45;28.2015;-0.00530314;-0.0152587;201.72;242.45;27.7778;1.5752e-05;31358.723910573;44.9635838150371;-50.0290458920827;6000000
smoke_test;0;3;53;6.5;6.50354620513;0.00354620513000015;164.008;242.45;28.75;0.0455988;0.0239931;203.942;242.45;27.7778;1.35314e-05;3247.54622951625;35.1155534206405;-59.8770762864794;6000000
smoke_test;0;2;54;6.51;6.513888205106;0.00388820510600052;178.029;242.45;28.5215;0.0141865;-0.00284805;204.22;242.45;27.7778;1.32656e-05;7549.90382907392;38.7794141960687;-56.2132155110512;6000000
smoke_test;0;1;54;6.52;6.529638205091;0.009638205091;191.689;242.45;28.2008;-0.00724024;-0.0167068;204.498;242.45;27.7778;1.30023e-05;31566.3562660725;44.9922445376847;-50.0003851694352;6000000
smoke_test;0;3;54;6.6;6.603544471018;0.00354447101800037;166.883;242.45;28.7543;0.0412421;0.0202523;206.72;242.45;27.7778;1.09904e-05;3263.45158283966;35.1367717380799;-59.85585796904;6000000
smoke_test;0;2;55;6.61;6.613886470993;0.00388647099299977;180.881;242.45;28.5228;0.0107944;-0.00562673;206.998;242.45;27.7778;1.07507e-05;7593.00217589957;38.8041352433216;-56.1884944637983;6000000
smoke_test;0;1;55;6.62;6.629636470979;0.00963647097899933;194.509;242.45;28.2;-0.00908141;-0.018076;207.276;242.45;27.7778;1.05135e-05;31775.6922806689;45.0209502107968;-49.971679496323;6000000
smoke_test;0;3;55;6.7;6.703542736254;0.00354273625399948;169.759;242.45;28.7582;0.0370163;0.0166567;209.498;242.45;27.7778;8.70882e-06;3279.54177012638;35.1581316669708;-59.8344980401491;6000000
smoke_test;0;2;56;6.71;6.71388473623;0.00388473622999985;183.733;242.45;28.5237;0.00753072;-0.00826779;209.776;242.45;27.7778;8.49474e-06;7636.53291749665;38.8289622813602;-56.1636674257597;6000000
smoke_test;0;1;56;6.72;6.729647736216;0.00964773621600035;197.329;242.45;28.199;-0.01083;-0.0193693;210.053;242.45;27.7778;8.28319e-06;31986.6563592988;45.0496884462927;-49.9429412608272;6000000
smoke_test;0;3;56;6.8;6.803541000837;0.00354100083700004;172.635;242.45;28.7616;0.0329178;0.0131687;212.276;242.45;27.7778;6.6809e-06;3295.8124397061;35.1796248860809;-59.813004821039;6000000
smoke_test;0;2;57;6.81;6.813883000812;0.00388300081200033;186.586;242.45;28.5242;0.0043913;-0.0108073;212.553;242.45;27.7778;6.49173e-06;7680.48266131635;38.8538851307314;-56.1387445763884;6000000
smoke_test;0;1;57;6.82;6.829646000798;0.00964600079799993;200.149;242.45;28.1978;-0.0124894;-0.0205898;212.831;242.45;27.7778;6.305e-06;32199.174088379;45.0784473214739;-49.914182385646;6000000
smoke_test;0;3;57;6.9;6.903539264762;0.00353926476199984;175.511;242.45;28.7647;0.0289393;0.00976524;215.053;242.45;27.7778;4.89747e-06;3312.25929174573;35.2012432707619;-59.791386436358;6000000
smoke_test;0;2;58;6.91;6.913881264737;0.00388126473700012;189.438;242.45;28.5245;0.0013712;-0.0132512;215.331;242.45;27.7778;4.73214e-06;7724.83818521006;38.8788939087922;-56.1137357983277;6000000
smoke_test;0;1;58;6.92;6.929644264722;0.00964426472199964;202.968;242.45;28.1965;-0.0140627;-0.0217404;215.609;242.45;27.7778;4.56911e-06;32413.1722020103;45.1072153650619;-49.885414342058;6000000
smoke_test;0;3;58;7;7.003537528027;0.00353752802699958;178.387;242.45;28.7674;0.0250832;0.00649894;217.831;242.45;27.7778;3.3466e-06;3328.87807127256;35.2229788829477;-59.7696508241722;6000000
smoke_test;0;2;59;7.01;7.013892528003;0.003892528003;192.291;242.45;28.5245;-0.00152978;-0.0155753;218.109;242.45;27.7778;3.20378e-06;7769.58642602563;38.90397901983;-56.0886506872899;6000000
smoke_test;0;1;59;7.02;7.029642527989;0.00964252798900045;205.788;242.45;28.195;-0.0155532;-0.0228236;218.387;242.45;27.7778;3.06313e-06;32628.5785506807;45.1359815435661;-49.8566481635538;6000000
smoke_test;0;3;59;7.1;7.103535790634;0.00353579063400034;181.264;242.45;28.7697;0.0213485;0.00334732;220.609;242.45;27.7778;2.01432e-06;3345.66457111817;35.2448239741098;-59.7478057330101;6000000
smoke_test;0;2;60;7.11;7.113890790609;0.00389079060899977;195.143;242.45;28.5242;-0.0043172;-0.0178149;220.887;242.45;27.7778;1.89253e-06;7814.71448333818;38.9291311535893;-56.0634985535306;6000000
smoke_test;0;1;60;7.12;7.129640790595;0.00964079059499934;208.607;242.45;28.1934;-0.016964;-0.0238424;221.165;242.45;27.7778;1.77276e-06;32845.3220724062;45.164735247997;-49.8278944591229;6000000
smoke_test;0;3;60;7.2;7.203547052577;0.00354705257699983;184.141;242.45;28.7716;0.0177304;0.000288168;223.387;242.45;27.7778;8.85256e-07;3362.6146323757;35.2667709847058;-59.7258587224141;6000000
smoke_test;0;2;61;7.21;7.213889052553;0.00388905255300021;197.995;242.45;28.5236;-0.00699221;-0.0199457;223.665;242.45;27.7778;7.82906e-07;7860.20960858838;38.9543412754571;-56.0382884316628;6000000
smoke_test;0;1;61;7.22;7.229639052539;0.00963905253899977;211.427;242.45;28.1916;-0.0182979;-0.0247993;223.942;242.45;27.7778;6.8241e-07;33063.332766218;45.1934662809286;-49.7991634261912;6000000
smoke_test;0;3;61;7.3;7.303545313859;0.00354531385900003;187.019;242.45;28.7732;0.0142259;-0.00267063;226.165;242.45;27.7778;-5.68459e-08;3379.72413990597;35.2888125370788;-59.703817170041;6000000
smoke_test;0;2;62;7.31;7.313887313834;0.00388731383400032;200.848;242.45;28.5228;-0.0095611;-0.0220028;226.442;242.45;27.7778;-1.41414e-07;7906.05920364245;38.9796006218491;-56.0130290852708;6000000
smoke_test;0;1;62;7.32;7.32963731382;0.00963731381999988;214.246;242.45;28.1897;-0.0195581;-0.0256967;226.72;242.45;27.7778;-2.24297e-07;33282.5416679065;45.2221648439145;-49.7704648632053;6000000
smoke_test;0;3;62;7.4;7.403543574475;0.00354357447499964;189.896;242.45;28.7744;0.010834;-0.00552097;228.942;242.45;27.7778;-8.28678e-07;3396.98901983201;35.3109414309197;-59.6816882762002;6000000
smoke_test;0;2;63;7.41;7.413885574451;0.00388557445100002;203.7;242.45;28.5217;-0.0120255;-0.0239613;229.22;242.45;27.7778;-8.97142e-07;7952.25080545969;39.0049006878733;-55.9877290192466;6000000
smoke_test;0;1;63;7.42;7.429648574437;0.00964857443699962;217.065;242.45;28.1877;-0.0207472;-0.026537;229.498;242.45;27.7778;-9.64088e-07;33502.8808279254;45.2508215252577;-49.7418081818621;6000000
smoke_test;0;3;63;7.5;7.503541834427;0.00354183442699973;192.774;242.45;28.7753;0.00755054;-0.0082845;231.72;242.45;27.7778;-1.44699e-06;3414.40523914485;35.333150641367;-59.6594790657529;6000000
smoke_test;0;2;64;7.51;7.513883834402;0.00388383440200002;206.552;242.45;28.5203;-0.0143873;-0.025826;231.998;242.45;27.7778;-1.50101e-06;7998.77208643003;39.030233223647;-55.9623964834729;6000000
smoke_test;0;1;64;7.52;7.529646834389;0.0096468343890006;219.883;242.45;28.1855;-0.0218681;-0.0273228;232.276;242.45;27.7778;-1.55368e-06;33724.2832913496;45.2794272881334;-49.7132024189864;6000000
smoke_test;0;3;64;7.6;7.603540093713;0.00354009371300013;195.651;242.45;28.7759;0.00437057;-0.0109676;234.498;242.45;27.7778;-1.92826e-06;3431.96880157246;35.3554333122605;-59.6371963948593;6000000
smoke_test;0;2;65;7.61;7.613882093688;0.00388209368799952;209.404;242.45;28.5188;-0.0166535;-0.0276319;234.776;242.45;27.7778;-1.96947e-06;8045.61085311863;39.0555902296177;-55.9370394775021;6000000
smoke_test;0;1;65;7.62;7.629645093675;0.0096450936750001;222.702;242.45;28.1833;-0.0229234;-0.028056;235.053;242.45;27.7778;-2.00949e-06;33946.6830797863;45.3079734590607;-49.6846562480592;6000000
smoke_test;0;3;65;7.7;7.703538352334;0.00353835233400002;198.529;242.45;28.7762;0.00129634;-0.0135317;237.276;242.45;27.7778;-2.28849e-06;3449.67574386611;35.3777827499564;-59.6148469571635;6000000
smoke_test;0;2;66;7.71;7.71388035231;0.0038803523099995;212.256;242.45;28.517;-0.0188216;-0.0293232;237.553;242.45;27.7778;-2.31845e-06;8092.75502989376;39.0809639436814;-55.9116657634385;6000000
smoke_test;0;1;66;7.72;7.729643352296;0.009643352296;225.52;242.45;28.1809;-0.0239157;-0.028739;237.831;242.45;27.7778;-2.34737e-06;34170.0151751263;45.3364517167181;-49.6561779904017;6000000
smoke_test;0;3;66;7.8;7.803536610289;0.00353661028900021;201.406;242.45;28.7761;-0.0016756;-0.0160128;240.053;242.45;27.7778;-2.54296e-06;3467.5221393942;35.4001924263243;-59.5924372807956;6000000
smoke_test;0;2;67;7.81;7.813891610264;0.00389161026400053;215.107;242.45;28.515;-0.0208992;-0.0309647;240.331;242.45;27.7778;-2.56315e-06;8140.19267191198;39.106346844172;-55.8862828629479;6000000
smoke_test;0;1;67;7.82;7.829641610251;0.0096416102509993;228.338;242.45;28.1785;-0.0248475;-0.0293739;240.609;242.45;27.7778;-2.58244e-06;34394.2155050302;45.3648540810974;-49.6277756260225;6000000
smoke_test;0;3;67;7.9;7.903547867578;0.00354786757799985;204.284;242.45;28.7758;-0.00454966;-0.018417;242.831;242.45;27.7778;-2.7061e-06;3485.50409609588;35.4226559744716;-59.5699737326483;6000000
smoke_test;0;2;68;7.91;7.913889867554;0.00388986755399934;217.959;242.45;28.5128;-0.0228844;-0.0325006;243.109;242.45;27.7778;-2.71792e-06;8187.91195056836;39.1317316379165;-55.8608980692034;6000000
smoke_test;0;1;68;7.92;7.929639867541;0.00963986754099988;231.156;242.45;28.176;-0.0257212;-0.0299625;243.387;242.45;27.7778;-2.72897e-06;34619.2209300437;45.3931729029876;-49.5994568041323;6000000
smoke_test;0;3;68;8;8.003546124202;0.00354612420199985;207.161;242.45;28.7752;-0.00732559;-0.02072;245.609;242.45;27.7778;-2.79139e-06;3503.61775304048;35.445167182721;-59.5474625243989;6000000
smoke_test;0;2;69;8.01;8.013888124178;0.00388812417799933;220.81;242.45;28.5104;-0.0247802;-0.0339652;245.887;242.45;27.7778;-2.79613e-06;8235.90116749201;39.1571112635415;-55.8355184435783;6000000
smoke_test;0;1;69;8.02;8.029638124164;0.00963812416400067;233.973;242.45;28.1733;-0.0265392;-0.0305069;246.165;242.45;27.7778;-2.80023e-06;34844.9692322325;45.421400853783;-49.5712288533369;6000000
smoke_test;0;3;69;8.1;8.10354438016;0.00354438016000103;210.039;242.45;28.7743;-0.0100062;-0.0229425;248.387;242.45;27.7778;-2.8113e-06;3521.8592820528;35.4677199948791;-59.5249097122407;6000000
smoke_test;0;2;70;8.11;8.113886380135;0.00388638013500042;223.661;242.45;28.5078;-0.0265955;-0.0353924;248.665;242.45;27.7778;-2.81014e-06;8284.14874850293;39.1824788839549;-55.810150823165;6000000
smoke_test;0;1;70;8.12;8.129636380122;0.00963638012200008;236.79;242.45;28.1706;-0.0273037;-0.031009;248.942;242.45;27.7778;-2.80846e-06;35071.3991052326;45.4495309156049;-49.543098791515;6000000
smoke_test;0;3;70;8.2;8.203542635453;0.00354263545299993;212.916;242.45;28.7732;-0.0125974;-0.0251052;251.165;242.45;27.7778;-2.77721e-06;3540.22488562649;35.4903085058074;-59.5023212013124;6000000
smoke_test;0;2;71;8.21;8.213884635429;0.00388463542899942;226.512;242.45;28.5051;-0.0283287;-0.0367262;251.442;242.45;27.7778;-2.77123e-06;8332.64321644603;39.2078278678834;-55.7848018392365;6000000
smoke_test;0;1;71;8.22;8.229647635416;0.009647635416;239.607;242.45;28.1679;-0.0280169;-0.0314705;251.72;242.45;27.7778;-2.76484e-06;35298.4501456082;45.477556371729;-49.5150733353909;6000000
smoke_test;0;3;71;8.3;8.303540890083;0.00354089008299852;215.794;242.45;28.7718;-0.0150956;-0.0271532;253.942;242.45;27.7778;-2.69943e-06;3558.71079266131;35.5129269543435;-59.4797027527763;6000000
smoke_test;0;2;72;8.31;8.313882890058;0.00388289005799969;229.362;242.45;28.5021;-0.0299784;-0.0379704;254.22;242.45;27.7778;-2.68961e-06;8381.37320743226;39.2331517943605;-55.7594779127594;6000000
smoke_test;0;1;72;8.32;8.329645890045;0.00964589004500027;242.424;242.45;28.165;-0.0286809;-0.0318932;254.498;242.45;27.7778;-2.67946e-06;35526.0628454284;45.505470797311;-49.4871589098089;6000000
smoke_test;0;3;72;8.4;8.403539144049;0.00353914404900024;218.671;242.45;28.7701;-0.0175074;-0.0291518;256.72;242.45;27.7778;-2.58721e-06;3577.31326317262;35.5355697272102;-59.4570599799096;6000000
smoke_test;0;2;73;8.41;8.413881144025;0.00388114402499973;232.212;242.45;28.499;-0.0315537;-0.0391887;256.998;242.45;27.7778;-2.57441e-06;8430.32748546514;39.2584444560552;-55.7341852510647;6000000
smoke_test;0;1;73;8.42;8.429644144012;0.00964414401200031;245.24;242.45;28.1621;-0.0292977;-0.0322788;257.276;242.45;27.7778;-2.56137e-06;35754.1785859519;45.5332680503984;-49.4593616567215;6000000
smoke_test;0;3;73;8.5;8.503537397355;0.00353739735500014;221.548;242.45;28.7683;-0.0198354;-0.031076;259.498;242.45;27.7778;-2.44874e-06;3596.02858289881;35.5582313504837;-59.4343983566362;6000000
smoke_test;0;2;74;8.51;8.513892397331;0.00389239733100055;235.062;242.45;28.4958;-0.0330541;-0.0403246;259.776;242.45;27.7778;-2.43374e-06;8479.49491504853;39.283699840798;-55.7089298663218;6000000
smoke_test;0;1;74;8.52;8.529642397318;0.00964239731800021;248.056;242.45;28.1592;-0.0298694;-0.0326288;260.053;242.45;27.7778;-2.41855e-06;35982.7396323229;45.5609422632206;-49.4316874438993;6000000
smoke_test;0;3;74;8.6;8.603548650001;0.00354865000100091;224.424;242.45;28.7662;-0.0220771;-0.0329006;262.276;242.45;27.7778;-2.29123e-06;3614.85306217684;35.5809064863394;-59.4117232207805;6000000
smoke_test;0;2;75;8.61;8.613890649977;0.00389064997700039;237.911;242.45;28.4924;-0.0344788;-0.0413816;262.553;242.45;27.7778;-2.27468e-06;8528.86447175016;39.3089121329172;-55.6837175742027;6000000
smoke_test;0;1;75;8.62;8.629640649965;0.00964064996500014;250.872;242.45;28.1562;-0.0303977;-0.0329448;262.831;242.45;27.7778;-2.25801e-06;36211.6891292053;45.5884878337497;-49.4041418733702;6000000
smoke_test;0;3;75;8.7;8.703546901988;0.00354690198800078;227.301;242.45;28.7638;-0.0242357;-0.0346606;265.053;242.45;27.7778;-2.12092e-06;3633.78304118656;35.6035899374023;-59.3890397697175;6000000
smoke_test;0;2;76;8.71;8.713888901964;0.00388890196399849;240.76;242.45;28.4889;-0.0358324;-0.0423931;265.331;242.45;27.7778;-2.1034e-06;8578.42525786084;39.3340757169608;-55.6585539901591;6000000
