run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;0;43;5.45;5.454481374797;0.00448137479699984;174.776;242.45;27.7778;5.17135e-05;3.34135e-05;133.854;242.45;28.6753;0.0997104;3092.845158814;34.9035817789004;-60.0890479282195;6000000
smoke_test;3;2;44;5.51;5.513892467837;0.00389246783699981;149.521;242.45;28.488;0.0558282;0.0316207;135.575;242.45;28.6812;0.0962357;26631.0710429244;44.2538863315611;-50.7387433755588;6000000
smoke_test;3;1;44;5.52;5.529642559119;0.00964255911900036;163.488;242.45;28.197;0.0170253;0.00187781;135.862;242.45;28.6821;0.0956335;6786.07843186548;38.3161887480947;-56.6764409590251;6000000
smoke_test;3;0;44;5.55;5.554479647304;0.00447964730399963;177.553;242.45;27.7778;4.79113e-05;2.84113e-05;136.722;242.45;28.685;0.0938629;3106.53157268796;34.9227577184724;-60.0698719886474;6000000
smoke_test;3;2;45;5.61;5.613890740214;0.0038907402139996;152.37;242.45;28.4933;0.0509842;0.0275458;138.444;242.45;28.6905;0.0904774;26705.7877800608;44.266053935198;-50.7265757719218;6000000
smoke_test;3;1;45;5.62;5.629640831301;0.00964083130099969;166.308;242.45;28.1985;0.014067;-0.000434079;138.731;242.45;28.6914;0.0898907;6810.16704038751;38.331577644574;-56.6610520625458;6000000
smoke_test;3;0;45;5.65;5.654477919204;0.00447791920399965;180.331;242.45;27.7778;4.3933e-05;2.37982e-05;139.591;242.45;28.694;0.0881656;3120.45234769244;34.9421755487324;-60.0504541583875;6000000
smoke_test;3;2;46;5.71;5.713889011981;0.00388901198100022;155.219;242.45;28.4981;0.0462971;0.0236182;141.313;242.45;28.6992;0.084867;26782.3377915307;44.278484832678;-50.7141448744419;6000000
smoke_test;3;1;46;5.72;5.729639102871;0.00963910287100056;169.128;242.45;28.1998;0.0112361;-0.00263522;141.6;242.45;28.7001;0.0842956;6834.75988924061;38.3472326204802;-56.6453970866397;6000000
smoke_test;3;0;46;5.75;5.754489190492;0.00448919049199947;183.109;242.45;27.7778;3.98813e-05;1.9587e-05;142.461;242.45;28.7026;0.0826154;3134.60242221779;34.9618246485205;-60.0308050585993;6000000
smoke_test;3;2;47;5.81;5.813887283135;0.00388728313500053;158.069;242.45;28.5025;0.041769;0.0198603;144.184;242.45;28.7074;0.0794023;26860.7067363575;44.291174352747;-50.7014553543728;6000000
smoke_test;3;1;47;5.82;5.829637373823;0.00963737382299978;171.948;242.45;28.2008;0.00852933;-0.00472951;144.471;242.45;28.7082;0.0788466;6859.85022227705;38.3631463344018;-56.6294833727181;6000000
smoke_test;3;0;47;5.85;5.854487461162;0.00448746116200027;185.887;242.45;27.7778;3.58422e-05;1.5781e-05;145.332;242.45;28.7105;0.0772128;3148.97681272809;34.9816946275108;-60.010935079609;6000000
smoke_test;3;2;48;5.91;5.913885553667;0.00388555366699972;160.92;242.45;28.5064;0.0373957;0.0162345;147.055;242.45;28.715;0.0740877;26940.8798304295;44.3041177472999;-50.68851195982;6000000
smoke_test;3;1;48;5.92;5.929648644152;0.00964864415199962;174.768;242.45;28.2015;0.00594314;-0.00672077;147.342;242.45;28.7158;0.0735472;6885.43128187099;38.3793114829237;-56.6133182241962;6000000
smoke_test;3;0;48;5.95;5.954485731208;0.00448573120799978;188.665;242.45;27.7778;3.18859e-05;1.23758e-05;148.203;242.45;28.718;0.0719578;3163.57061405275;35.0017753278954;-59.9908543792245;6000000
smoke_test;3;2;49;6.01;6.013883823573;0.0038838235730001;163.771;242.45;28.5099;0.033172;0.0127333;149.927;242.45;28.7222;0.0689173;27022.8420065938;44.3173102206849;-50.6753194864349;6000000
smoke_test;3;1;49;6.02;6.029646913853;0.00964691385300043;177.588;242.45;28.2019;0.00347401;-0.0086127;150.214;242.45;28.7228;0.0683918;6911.49632363003;38.3957208134606;-56.5969088936593;6000000
smoke_test;3;0;49;6.05;6.054484000625;0.00448400062500021;191.442;242.45;27.7778;2.80685e-05;9.3603e-06;151.076;242.45;28.7249;0.0668464;3178.37899806246;35.0220568234692;-59.9705728836507;6000000
smoke_test;3;2;50;6.11;6.113882092846;0.00388209284599927;166.622;242.45;28.513;0.0290925;0.00934963;152.799;242.45;28.7288;0.0638897;27106.5779445434;44.3307469376608;-50.6618827694591;6000000
smoke_test;3;1;50;6.12;6.129645182921;0.00964518292100003;180.408;242.45;28.2021;0.00111837;-0.010409;153.086;242.45;28.7294;0.063379;6938.03860755554;38.4123671219697;-56.5802625851502;6000000
smoke_test;3;0;50;6.15;6.154482269409;0.00448226940899943;194.22;242.45;27.7778;2.44334e-05;6.71868e-06;153.948;242.45;28.7313;0.0618768;3193.39720811201;35.0425294126488;-59.9501002944711;6000000
smoke_test;3;2;51;6.21;6.213880361486;0.00388036148599991;169.473;242.45;28.5157;0.0251561;0.0061065;155.672;242.45;28.7349;0.0590025;27192.0721426493;44.3444230379304;-50.6482066691894;6000000
smoke_test;3;1;51;6.22;6.229643451352;0.00964345135199984;183.228;242.45;28.2021;-0.00112734;-0.0121131;155.96;242.45;28.7355;0.0585064;6965.05139823409;38.4292432562532;-56.5633864508667;6000000
smoke_test;3;0;51;6.25;6.254480537556;0.00448053755599975;196.998;242.45;27.7778;2.10132e-05;4.43113e-06;156.822;242.45;28.7372;0.0570471;3208.62055609622;35.0631836149031;-59.9294460922168;6000000
smoke_test;3;2;52;6.31;6.313891629485;0.00389162948500044;172.325;242.45;28.518;0.0213614;0.00299704;158.546;242.45;28.7405;0.0542545;27279.3088682085;44.3583336310594;-50.6342960760605;6000000
smoke_test;3;1;52;6.32;6.329641719141;0.00964171914099943;186.049;242.45;28.2019;-0.00326667;-0.0137286;158.833;242.45;28.7411;0.0537727;6992.52796548129;38.4463421193737;-56.5462875877462;6000000
smoke_test;3;0;52;6.35;6.354478805062;0.00447880506199994;199.776;242.45;27.7778;1.78305e-05;2.47506e-06;159.696;242.45;28.7426;0.0523557;3224.04442000221;35.0840101676486;-59.9086195394713;6000000
smoke_test;3;2;53;6.41;6.413889896842;0.00388989684199981;175.177;242.45;28.52;0.0177059;1.43865e-05;161.42;242.45;28.7457;0.0496433;27368.2721289553;44.372473794873;-50.6201559122469;6000000
smoke_test;3;1;53;6.42;6.429639986286;0.00963998628600038;188.869;242.45;28.2015;-0.00530314;-0.0152587;161.708;242.45;28.7462;0.0491761;7020.46158816913;38.4636566748656;-56.5289730322543;6000000
smoke_test;3;0;53;6.45;6.454477071923;0.00447707192299962;202.553;242.45;27.7778;1.48998e-05;8.26015e-07;162.57;242.45;28.7476;0.0478019;3239.66424205064;35.1050000237308;-59.8876296833891;6000000
smoke_test;3;2;54;6.51;6.513888163551;0.00388816355100019;178.029;242.45;28.5215;0.0141865;-0.00284805;164.295;242.45;28.7504;0.0451708;27458.945689191;44.3868385809532;-50.6057911261667;6000000
smoke_test;3;1;54;6.52;6.529638252781;0.00963825278100039;191.689;242.45;28.2008;-0.00724024;-0.0167068;164.583;242.45;28.7509;0.0447171;7048.84556053608;38.4811799532575;-56.5114497538624;6000000
smoke_test;3;0;54;6.55;6.554488338136;0.00448833813600036;205.331;242.45;27.7778;1.22283e-05;-5.41594e-07;165.445;242.45;28.7522;0.0433823;3255.47552893312;35.1261443514928;-59.8664853556271;6000000
smoke_test;3;2;55;6.61;6.613886429611;0.00388642961099972;180.881;242.45;28.5228;0.0107944;-0.00562673;167.17;242.45;28.7547;0.0408263;27551.3131536859;44.4014230307197;-50.5912066764002;6000000
smoke_test;3;1;55;6.62;6.629636518626;0.00963651862599946;194.509;242.45;28.2;-0.00908141;-0.018076;167.458;242.45;28.7551;0.0403864;7077.67319539874;38.4989050564373;-56.4937246506826;6000000
smoke_test;3;0;55;6.65;6.654486603698;0.00448660369799914;208.109;242.45;27.7778;9.81747e-06;-1.65379e-06;168.321;242.45;28.7563;0.039092;3271.47384665401;35.1474345274098;-59.84519517971;6000000
smoke_test;3;2;56;6.71;6.713884695018;0.00388469501799982;183.733;242.45;28.5237;0.00753072;-0.00826779;170.046;242.45;28.7585;0.036613;27645.3579507974;44.4162221753573;-50.5764075317626;6000000
smoke_test;3;1;56;6.72;6.729647783817;0.00964778381699993;197.329;242.45;28.199;-0.01083;-0.0193693;170.334;242.45;28.7589;0.0361863;7106.9378063378;38.5168251489614;-56.4758045581585;6000000
smoke_test;3;0;56;6.75;6.754484868608;0.00448486860799946;210.887;242.45;27.7778;7.66365e-06;-2.53653e-06;171.196;242.45;28.76;0.034931;3287.65481560318;35.168862128983;-59.8237675781369;6000000
smoke_test;3;2;57;6.81;6.81388295977;0.0038829597700003;186.586;242.45;28.5242;0.0043913;-0.0108073;172.922;242.45;28.762;0.0325265;27741.0633406736;44.431231039664;-50.5613986674559;6000000
smoke_test;3;1;57;6.82;6.829646048353;0.00964604835299987;200.149;242.45;28.1978;-0.0124894;-0.0205898;173.21;242.45;28.7623;0.0321124;7136.63272003975;38.5349334678293;-56.4576962392906;6000000
smoke_test;3;0;57;6.85;6.854483132862;0.00448313286200008;213.665;242.45;27.7778;5.75931e-06;-3.21518e-06;174.073;242.45;28.7632;0.0308939;3304.01411099321;35.1904189346475;-59.8022107724724;6000000
smoke_test;3;2;58;6.91;6.913881223864;0.00388122386400003;189.438;242.45;28.5245;0.0013712;-0.0132512;175.799;242.45;28.765;0.0285595;27838.4123770946;44.4464446385779;-50.546185068542;6000000
smoke_test;3;1;58;6.92;6.929644312228;0.00964431222799966;202.968;242.45;28.1965;-0.0140627;-0.0217404;176.086;242.45;28.7653;0.0281582;7166.75126648222;38.5532233184937;-56.4394063886262;6000000
smoke_test;3;0;58;6.95;6.954481396457;0.00448139645699985;216.442;242.45;27.7778;4.0938e-06;-3.71424e-06;176.949;242.45;28.7661;0.0269775;3320.54745570289;35.2120969135174;-59.7805327936025;6000000
smoke_test;3;2;59;7.01;7.013892487298;0.00389248729799974;192.291;242.45;28.5245;-0.00152978;-0.0155753;178.675;242.45;28.7676;0.024715;27937.3878516272;44.4618579710179;-50.5307717361019;6000000
smoke_test;3;1;59;7.02;7.029642575443;0.00964257544300029;205.788;242.45;28.195;-0.0155532;-0.0228236;178.963;242.45;28.7679;0.0243265;7197.28676861175;38.5716880705661;-56.4209416365538;6000000
smoke_test;3;0;59;7.05;7.054479659394;0.00447965939399975;219.22;242.45;27.7778;2.65407e-06;-4.05703e-06;179.826;242.45;28.7686;0.0231831;3337.25061816846;35.2338882217791;-59.7587414853407;6000000
smoke_test;3;2;60;7.11;7.113890750072;0.00389075007199935;195.143;242.45;28.5242;-0.0043172;-0.0178149;181.552;242.45;28.7699;0.0209918;28037.9723717293;44.4774660345976;-50.5151636725222;6000000
smoke_test;3;1;60;7.12;7.129640837996;0.0096408379959998;208.607;242.45;28.1934;-0.016964;-0.0238424;181.84;242.45;28.7701;0.0206155;7228.23256073989;38.5903211707944;-56.4023085363255;6000000
smoke_test;3;0;60;7.15;7.154477921669;0.00447792166899941;221.998;242.45;27.7778;1.42539e-06;-4.26547e-06;182.703;242.45;28.7707;0.0195079;3354.11941571444;35.2557852060239;-59.736844501096;6000000
smoke_test;3;2;61;7.21;7.213889012183;0.00388901218299953;197.995;242.45;28.5236;-0.00699221;-0.0199457;184.429;242.45;28.7718;0.0173848;28140.1484479738;44.4932638414229;-50.499365865697;6000000
smoke_test;3;1;61;7.22;7.229639099885;0.00963909988499978;211.427;242.45;28.1916;-0.0182979;-0.0247993;184.717;242.45;28.772;0.0170204;7259.58199188711;38.6091161466108;-56.3835135605091;6000000
smoke_test;3;0;61;7.25;7.254489183282;0.00448918328199976;224.776;242.45;27.7778;3.91873e-07;-4.35996e-06;185.58;242.45;28.7725;0.0159477;3371.14971186796;35.2777803985244;-59.7148493085955;6000000
smoke_test;3;2;62;7.31;7.313887273629;0.0038872736290001;200.848;242.45;28.5228;-0.0095611;-0.0220028;187.306;242.45;28.7733;0.0138911;28243.8984102628;44.5092464072312;-50.4833832998886;6000000
smoke_test;3;1;62;7.32;7.32963736111;0.00963736110999935;214.246;242.45;28.1897;-0.0195581;-0.0256967;187.594;242.45;28.7735;0.0135385;7291.32841697405;38.6280666022511;-56.3645631048688;6000000
smoke_test;3;0;62;7.35;7.354487444231;0.00448744423100056;227.553;242.45;27.7778;-4.62996e-07;-4.35927e-06;188.457;242.45;28.7739;0.0125005;3388.33741220302;35.2998665105701;-59.6927631965498;6000000
smoke_test;3;2;63;7.41;7.41388553441;0.00388553440999928;203.7;242.45;28.5217;-0.0120255;-0.0239613;190.184;242.45;28.7745;0.0105099;28349.2044776556;44.525408764278;-50.4672209428419;6000000
smoke_test;3;1;63;7.42;7.429648621669;0.00964862166900016;217.065;242.45;28.1877;-0.0207472;-0.026537;190.472;242.45;28.7746;0.0101687;7323.46519666389;38.6471662200075;-56.3454634871124;6000000
smoke_test;3;0;63;7.45;7.454485704515;0.00448570451499997;230.331;242.45;27.7778;-1.15598e-06;-4.28052e-06;191.335;242.45;28.7749;0.00916386;3405.67846350088;35.3220364300444;-59.6705932770754;6000000
smoke_test;3;2;64;7.51;7.513883794525;0.00388379452499965;206.552;242.45;28.5203;-0.0143873;-0.025826;193.061;242.45;28.7754;0.00723675;28456.0487592254;44.5417459633869;-50.450883743733;6000000
smoke_test;3;1;64;7.52;7.529646881561;0.00964688156100024;219.883;242.45;28.1855;-0.0218681;-0.0273228;193.349;242.45;28.7755;0.00690625;7355.98569990787;38.6664087629509;-56.326220944169;6000000
smoke_test;3;0;64;7.55;7.554483964134;0.00448396413399976;233.109;242.45;27.7778;-1.70374e-06;-4.13914e-06;194.212;242.45;28.7757;0.00593318;3423.1688518135;35.3442832175028;-59.6483464896171;6000000
smoke_test;3;2;65;7.61;7.613882053973;0.00388205397299934;209.404;242.45;28.5188;-0.0166535;-0.0276319;195.939;242.45;28.776;0.00406662;28564.4131711521;44.5582530631891;-50.4343766439308;6000000
smoke_test;3;1;65;7.62;7.629645140785;0.00964514078499956;222.702;242.45;28.1833;-0.0229234;-0.028056;196.227;242.45;28.776;0.00374725;7388.88329365293;38.6857880699417;-56.3068416371782;6000000
smoke_test;3;0;65;7.65;7.654482223088;0.00448222308799906;235.887;242.45;27.7778;-2.12253e-06;-3.94892e-06;197.09;242.45;28.7761;0.00280682;3440.8045973082;35.3666000981349;-59.626029608985;6000000
smoke_test;3;2;66;7.71;7.713880312755;0.00388031275500023;212.256;242.45;28.517;-0.0188216;-0.0293232;198.816;242.45;28.7762;0.00100248;28674.2794898653;44.5749251401857;-50.4177045669341;6000000
smoke_test;3;1;66;7.72;7.729643399343;0.00964339934300007;225.52;242.45;28.1809;-0.0239157;-0.028739;199.104;242.45;28.7762;0.000693791;7422.15134027633;38.7052980552028;-56.287331651917;6000000
smoke_test;3;0;66;7.75;7.754480481376;0.00448048137599955;238.665;242.45;27.7778;-2.42802e-06;-3.72205e-06;199.967;242.45;28.7762;-0.000215263;3458.58175475851;35.3889804608983;-59.6036492462216;6000000
smoke_test;3;2;67;7.81;7.813891570869;0.00389157086900038;215.107;242.45;28.515;-0.0208992;-0.0309647;201.694;242.45;28.7761;-0.00195975;28785.629367939;44.591757292935;-50.4008724141849;6000000
smoke_test;3;1;67;7.82;7.829641657233;0.00964165723299981;228.338;242.45;28.1785;-0.0248475;-0.0293739;201.982;242.45;28.7761;-0.00225823;7455.78321262505;38.7249327180711;-56.2676969890488;6000000
smoke_test;3;0;67;7.85;7.854478738998;0.00447873899800033;241.442;242.45;27.7778;-2.63508e-06;-3.46918e-06;202.845;242.45;28.776;-0.00313729;3476.49641538634;35.4114178592105;-59.5812118479094;6000000
smoke_test;3;2;68;7.91;7.913889828317;0.00388982831699991;217.959;242.45;28.5128;-0.0228844;-0.0325006;204.572;242.45;28.7758;-0.0048245;28898.4443817776;44.6087446508895;-50.3838850562303;6000000
smoke_test;3;1;68;7.92;7.929639914457;0.00963991445699985;231.156;242.45;28.176;-0.0257212;-0.0299625;204.859;242.45;28.7757;-0.00511269;7489.77228776054;38.7446861400489;-56.247943567071;6000000
smoke_test;3;0;68;7.95;7.954476995955;0.00447699595499973;244.22;242.45;27.7778;-2.75767e-06;-3.19951e-06;205.723;242.45;28.7756;-0.00596152;3494.54470277283;35.4339060040961;-59.5587237030238;6000000
smoke_test;3;2;69;8.01;8.013888085098;0.00388808509799965;220.81;242.45;28.5104;-0.0247802;-0.0339652;207.449;242.45;28.7751;-0.00759107;29012.7058814291;44.6258823533735;-50.3667473537464;6000000
smoke_test;3;1;69;8.02;8.029638171012;0.00963817101199993;233.973;242.45;28.1733;-0.0265392;-0.0305069;207.737;242.45;28.7751;-0.0078693;7524.11194273964;38.7645524830211;-56.2280772240987;6000000
smoke_test;3;0;69;8.05;8.054488252245;0.00448825224499849;246.998;242.45;27.7778;-2.80878e-06;-2.92091e-06;208.6;242.45;28.7748;-0.00868888;3512.7227722182;35.4564387616643;-59.5361909454556;6000000
smoke_test;3;2;70;8.11;8.11388634121;0.00388634121000031;223.661;242.45;28.5078;-0.0265955;-0.0353924;210.327;242.45;28.7742;-0.0102626;29128.3950867349;44.6431655657492;-50.3494641413706;6000000
smoke_test;3;1;70;8.12;8.1296364269;0.00963642690000022;236.79;242.45;28.1706;-0.0273037;-0.031009;210.614;242.45;28.7741;-0.0105315;7558.79556318314;38.7845259947798;-56.2081037123401;6000000
smoke_test;3;0;70;8.15;8.154486507871;0.00448650787100036;249.776;242.45;27.7778;-2.80033e-06;-2.63996e-06;211.478;242.45;28.7738;-0.0113238;3531.02681153505;35.4790101522878;-59.5136195548321;6000000
smoke_test;3;2;71;8.21;8.213884596658;0.00388459665799878;226.512;242.45;28.5051;-0.0283287;-0.0367262;213.204;242.45;28.7731;-0.0128453;29245.4932150767;44.6605894998657;-50.3320402072542;6000000
smoke_test;3;1;71;8.22;8.229647682124;0.00964768212399925;239.607;242.45;28.1679;-0.0280169;-0.0314705;213.492;242.45;28.7729;-0.0131045;7593.81653582485;38.8046010051495;-56.1880287019704;6000000
smoke_test;3;0;71;8.25;8.254484762832;0.00448476283199994;252.553;242.45;27.7778;-2.74318e-06;-2.36214e-06;214.355;242.45;28.7725;-0.013868;3549.4530362824;35.5016143428724;-59.4910153642475;6000000
smoke_test;3;2;72;8.31;8.31388285144;0.00388285144000022;229.362;242.45;28.5021;-0.0299784;-0.0379704;216.081;242.45;28.7716;-0.0153346;29363.981303126;44.6781493887197;-50.3144803184001;6000000
smoke_test;3;1;72;8.32;8.32964593668;0.00964593668000013;242.424;242.45;28.165;-0.0286809;-0.0318932;216.369;242.45;28.7715;-0.0155848;7629.16824339005;38.8247719234592;-56.1678577836607;6000000
smoke_test;3;0;72;8.35;8.35448301713;0.00448301713000099;255.331;242.45;27.7778;-2.64709e-06;-2.09186e-06;217.232;242.45;28.771;-0.0163219;3567.9976907834;35.5242456462775;-59.4683840608423;6000000
smoke_test;3;2;73;8.41;8.413881105557;0.00388110555699939;232.212;242.45;28.499;-0.0315537;-0.0391887;218.958;242.45;28.77;-0.0177382;29483.8402306879;44.6958404914558;-50.2967892156641;6000000
smoke_test;3;1;73;8.42;8.429644190573;0.0096441905730007;245.24;242.45;28.1621;-0.0292977;-0.0322788;219.246;242.45;28.7698;-0.0179797;7664.84407942395;38.8450332473057;-56.1475964598142;6000000
smoke_test;3;0;73;8.45;8.454481270766;0.00448127076600002;258.109;242.45;27.7778;-2.52078e-06;-1.83262e-06;220.109;242.45;28.7692;-0.0186911;3586.65704869718;35.546898520094;-59.4457311870258;6000000
smoke_test;3;2;74;8.51;8.513892359013;0.00389235901299934;235.062;242.45;28.4958;-0.0330541;-0.0403246;221.835;242.45;28.7681;-0.0200582;29605.0507713226;44.7136581021404;-50.2789716049794;6000000
smoke_test;3;1;74;8.52;8.529642443804;0.00964244380400103;248.056;242.45;28.1592;-0.0298694;-0.0326288;222.123;242.45;28.7679;-0.0202906;7700.83743114485;38.865379552958;-56.1272501541619;6000000
smoke_test;3;0;74;8.55;8.554479523742;0.004479523741999;260.887;242.45;27.7778;-2.37195e-06;-1.58709e-06;222.986;242.45;28.7672;-0.0209754;3605.42740757922;35.5695675581009;-59.423062149019;6000000
smoke_test;3;2;75;8.61;8.613890611807;0.0038906118069999;237.911;242.45;28.4924;-0.0344788;-0.0413816;224.712;242.45;28.7659;-0.0222916;29727.5935319197;44.7315975420634;-50.2610321650565;6000000
smoke_test;3;1;75;8.62;8.629640696374;0.00964069637400122;250.872;242.45;28.1562;-0.0303977;-0.0329448;225;242.45;28.7657;-0.0225154;7737.14168433302;38.885805498317;-56.1068242088029;6000000
smoke_test;3;0;75;8.65;8.654477776059;0.00447777605899979;263.665;242.45;27.7778;-2.20732e-06;-1.35719e-06;225.863;242.45;28.765;-0.0231747;3624.30509232069;35.5922474925155;-59.4003822146044;6000000
smoke_test;3;2;76;8.71;8.71388886394;0.00388886393999854;240.76;242.45;28.4889;-0.0358324;-0.0423931;227.588;242.45;28.7636;-0.0244424;29851.4489813215;44.7496541651461;-50.2429755419737;6000000
smoke_test;3;1;76;8.72;8.729638948284;0.00963894828399958;253.687;242.45;28.1531;-0.0308846;-0.0332282;227.876;242.45;28.7633;-0.0246576;7773.75023985448;38.9063058322148;-56.0863238749051;6000000
